5.54	0.997171
5.56	0.993997
5.58	0.994578
5.6	0.988428
5.62	1.0145
5.64	0.997588
5.66	0.996252
5.68	0.987693
5.7	0.971394
5.72	0.984524
5.74	1.01037
5.76	0.982397
5.78	1.00263
5.8	0.992091
5.82	0.988606
5.84	1.01841
5.86	0.983383
5.88	0.962477
5.9	1.00414
5.92	1.01358
5.94	1.00806
5.96	0.994918
5.98	1.00959
6	1.00475
6.02	1.00522
6.04	1.00403
6.06	1.0102
6.08	1.0012
6.1	0.98742
6.12	1.00909
6.14	0.99772
6.16	1.01435
6.18	0.992112
6.2	0.980683
6.22	1.02763
6.24	0.980823
6.26	0.980525
6.28	1.01162
6.3	1.01615
6.32	0.993279
6.34	0.977527
6.36	1.00182
6.38	1.00512
6.4	0.999545
6.42	0.986974
6.44	1.00482
6.46	1.00349
6.48	0.978851
6.5	1.00256
6.52	0.996826
6.54	0.990223
6.56	0.983948
6.58	1.00641
6.6	0.988116
6.62	0.997195
6.64	1.0137
6.66	1.00475
6.68	0.986896
6.7	1.01389
6.72	1.00464
6.74	1.00999
6.76	0.982335
6.78	1.0014
6.8	0.986404
6.82	0.993883
6.84	0.981117
6.86	0.99965
6.88	1.0139
6.9	1.00732
6.92	1.00508
6.94	1.01248
6.96	0.993516
6.98	0.99067
7	1.01217
7.02	1.02308
7.04	0.988441
7.06	0.986995
7.08	0.999454
7.1	0.992127
7.12	0.99806
7.14	0.991922
7.16	0.999952
7.18	1.0261
7.2	1.00299
7.22	1.00005
7.24	1.01484
7.26	1.02171
7.28	0.999158
7.3	1.0024
7.32	1.01525
7.34	0.999831
7.36	1.01003
7.38	0.991084
7.4	1.00813
7.42	1.00175
7.44	1.02152
7.46	1.00145
7.48	1.0072
7.5	0.997644
7.52	1.00857
7.54	1.01171
7.56	0.994148
7.58	0.993214
7.6	0.993233
7.62	1.02138
7.64	0.994056
7.66	1.01499
7.68	0.99981
7.7	0.97567
7.72	0.995179
7.74	0.998703
7.76	0.994743
7.78	0.991194
7.8	1.01797
7.82	0.994622
7.84	1.00934
7.86	0.991081
7.88	1.00402
7.9	1.00848
7.92	0.99034
7.94	1.01845
7.96	1.00302
7.98	0.99838
8	0.994143
8.02	0.998391
8.04	1.01037
8.06	0.999912
8.08	1.01501
8.1	1.00195
8.12	0.993923
8.14	1.01089
8.16	1.03053
8.18	1.00673
8.2	1.00302
8.22	1.01332
8.24	0.993001
8.26	1.00109
8.28	0.988874
8.3	1.01108
8.32	0.997059
8.34	0.99946
8.36	0.988999
8.38	0.998614
8.4	1.00202
8.42	1.01682
8.44	0.994585
8.46	1.00521
8.48	1.01409
8.5	1.00735
8.52	0.992332
8.54	0.991887
8.56	1.0004
8.58	1.00419
8.6	1.00641
8.62	0.998834
8.64	1.01341
8.66	1.01955
8.68	1.02437
8.7	1.00608
8.72	0.976223
8.74	0.993525
8.76	1.00666
8.78	0.994842
8.8	1.01423
8.82	0.987004
8.84	1.00941
8.86	0.999396
8.88	0.997946
8.9	1.00844
8.92	0.996789
8.94	1.02783
8.96	0.993657
8.98	1.01863
9	0.997534
9.02	0.98936
9.04	0.994254
9.06	0.988265
9.08	0.987747
9.1	1.00346
9.12	1.01186
9.14	0.986601
9.16	0.997698
9.18	1.00445
9.2	0.986617
9.22	0.994746
9.24	1.00511
9.26	1.01287
9.28	0.999069
9.3	0.989592
9.32	1.00268
9.34	1.00701
9.36	0.985156
9.38	1.00677
9.4	1.01229
9.42	0.997917
9.44	0.981497
9.46	0.992017
9.48	0.997833
9.5	0.995946
9.52	1.01866
9.54	0.993887
9.56	1.01761
9.58	0.9899
9.6	0.988365
9.62	0.999225
9.64	0.996149
9.66	0.998365
9.68	0.994973
9.7	1.0075
9.72	1.00465
9.74	0.986974
9.76	0.987569
9.78	0.994824
9.8	1.01564
9.82	0.999353
9.84	1.00666
9.86	1.00875
9.88	1.0055
9.9	1.0064
9.92	0.997531
9.94	1.00681
9.96	1.00082
9.98	1.0185
10	0.997229
10.02	1.00731
10.04	1.00193
10.06	1.01093
10.08	0.994385
10.1	0.995963
10.12	1.00251
10.14	0.989061
10.16	0.984484
10.18	1.00724
10.2	1.01406
10.22	0.990897
10.24	0.995853
10.26	0.997085
10.28	0.996365
10.3	0.992777
10.32	0.995331
10.34	0.984938
10.36	1.00298
10.38	1.00702
10.4	1.00454
10.42	1.00471
10.44	0.997979
10.46	0.997797
10.48	0.98934
10.5	0.996135
10.52	1.01976
10.54	0.993786
10.56	1.00035
10.58	1.00813
10.6	0.997089
10.62	1.00187
10.64	0.998854
10.66	1.0042
10.68	0.992455
10.7	0.982044
10.72	0.988797
10.74	0.993179
10.76	0.995566
10.78	1.00171
10.8	0.997751
10.82	1.00358
10.84	1.00718
10.86	1.00222
10.88	0.996653
10.9	0.993273
10.92	0.999464
10.94	1.00841
10.96	1.00182
10.98	0.987949
11	0.999458
11.02	0.987618
11.04	0.997719
11.06	0.993386
11.08	0.993713
11.1	1.00295
11.12	0.991483
11.14	0.995577
11.16	1.02033
11.18	1.00912
11.2	0.989373
11.22	1.00397
11.24	0.995758
11.26	0.998863
11.28	0.995402
11.3	0.992227
11.32	0.994568
11.34	0.993097
11.36	1.00697
11.38	0.987753
11.4	1.0057
11.42	1.01307
11.44	1.00353
11.46	1.00423
11.48	1.00848
11.5	0.992299
11.52	1.01154
11.54	0.995941
11.56	1.0142
11.58	0.998306
11.6	0.991247
11.62	1.00701
11.64	0.993843
11.66	0.996872
11.68	1.00002
11.7	1.00923
11.72	0.992037
11.74	0.990379
11.76	0.990722
11.78	1.00957
11.8	0.992811
11.82	0.995097
11.84	0.996199
11.86	0.99923
11.88	1.00112
11.9	0.992525
11.92	1.00146
11.94	0.997868
11.96	0.999321
11.98	1.00401
12	0.986237
12.02	1.00554
12.04	0.996384
12.06	1.00547
12.08	1.00298
12.1	1.01598
12.12	1.00208
12.14	0.991319
12.16	1.00045
12.18	0.999539
12.2	0.99633
12.22	0.98956
12.24	0.998272
12.26	1.00605
12.28	1.00058
12.3	0.988801
12.32	1.01143
12.34	1.00473
12.36	0.997538
12.38	1.00709
12.4	1.00081
12.42	0.999698
12.44	0.993654
12.46	1.00273
12.48	0.997147
12.5	0.997143
12.52	0.992849
12.54	0.997407
12.56	0.997109
12.58	0.99775
12.6	0.995787
12.62	0.999289
12.64	0.992434
12.66	1.00802
12.68	1.00225
12.7	0.991347
12.72	0.999473
12.74	1.00751
12.76	0.999839
12.78	0.999291
12.8	0.996721
12.82	0.990162
12.84	1.00626
12.86	0.998329
12.88	1.00938
12.9	1.00442
12.92	0.997523
12.94	0.997901
12.96	1.00929
12.98	0.994923
13	1.00147
13.02	1.01114
13.04	0.99429
13.06	0.990471
13.08	0.999558
13.1	1.00583
13.12	0.989211
13.14	1.00282
13.16	0.997316
13.18	1.01276
13.2	0.998677
13.22	1.00574
13.24	1.00629
13.26	1.002
13.28	0.98677
13.3	1.00217
13.32	1.00164
13.34	1.00562
13.36	0.997474
13.38	0.999995
13.4	0.993922
13.42	0.99998
13.44	0.994688
13.46	1.00184
13.48	1.00399
13.5	1.01024
13.52	0.9906
13.54	0.989087
13.56	1.00507
13.58	0.998306
13.6	0.997414
13.62	1.01393
13.64	1.00952
13.66	1.00801
13.68	1.01325
13.7	0.98936
13.72	1.00599
13.74	1.00024
13.76	0.993207
13.78	0.999513
13.8	1.00226
13.82	1.00656
13.84	0.994182
13.86	1.00995
13.88	1.00482
13.9	0.999481
13.92	0.989119
13.94	1.00749
13.96	1.00744
13.98	0.994616
14	1.01137
14.02	1.00549
14.04	1.00259
14.06	0.990831
14.08	0.993766
14.1	1.00013
14.12	0.999715
14.14	0.984716
14.16	0.994775
14.18	0.986058
14.2	1.00003
14.22	0.994988
14.24	0.994176
14.26	0.984552
14.28	0.994852
14.3	0.994399
14.32	1.00479
14.34	0.986755
14.36	0.998593
14.38	1.00501
14.4	0.996092
14.42	0.997553
14.44	0.987666
14.46	0.995789
14.48	0.997975
14.5	1.00492
14.52	1.00044
14.54	1.00512
14.56	0.998031
14.58	0.994112
14.6	1.00679
14.62	0.99422
14.64	0.998949
14.66	1.00432
14.68	0.99712
14.7	0.999357
14.72	0.99526
14.74	1.00101
14.76	0.99528
14.78	0.991839
14.8	0.99582
14.82	1.0017
14.84	1.00203
14.86	1.00444
14.88	1.00381
14.9	0.998002
14.92	0.993693
14.94	0.995445
14.96	0.999215
14.98	1.00322
15	1.01028
15.02	0.99284
15.04	1.00405
15.06	0.993356
15.08	0.998684
15.1	0.994639
15.12	0.9964
15.14	0.994604
15.16	0.998759
15.18	1.0032
15.2	0.997751
15.22	1.0034
15.24	0.999039
15.26	0.994033
15.28	0.996004
15.3	1.00009
15.32	0.997564
15.34	0.995093
15.36	0.996275
15.38	1.00085
15.4	1.00166
15.42	1.00805
15.44	0.999486
15.46	1.00517
15.48	1.00138
15.5	0.995702
15.52	1.00137
15.54	0.999518
15.56	1.00228
15.58	1.00046
15.6	1.00006
15.62	0.99553
15.64	0.998603
15.66	1.0007
15.68	0.995643
15.7	0.998768
15.72	0.99152
15.74	0.995618
15.76	0.999141
15.78	1.00481
15.8	0.999528
15.82	1.00441
15.84	1.00174
15.86	1.00692
15.88	0.993381
15.9	1.00449
15.92	0.987344
15.94	0.996287
15.96	1.00094
15.98	1.01043
16	1.00517
16.02	0.988288
16.04	1.00383
16.06	0.993136
16.08	1.00137
16.1	0.995892
16.12	1.00157
16.14	0.998401
16.16	1.00252
16.18	1.00445
16.2	0.998073
16.22	1.00852
16.24	0.999082
16.26	1.01221
16.28	1.00074
16.3	1.00289
16.32	1.00074
16.34	0.991705
16.36	1.00927
16.38	0.997323
16.4	1.00103
16.42	1.00727
16.44	0.993274
16.46	1.00611
16.48	0.999759
16.5	1.001
16.52	0.997789
16.54	0.998666
16.56	1.00823
16.58	0.993677
16.6	0.994591
16.62	0.996237
16.64	1.00011
16.66	1.00236
16.68	1.00042
16.7	0.993761
16.72	0.998285
16.74	1.0057
16.76	1.00237
16.78	0.996274
16.8	0.993862
16.82	0.996105
16.84	0.998829
16.86	0.992701
16.88	0.991352
16.9	0.996061
16.92	1.0036
16.94	0.989297
16.96	1.00005
16.98	1.00368
17	0.997491
17.02	0.997394
17.04	0.998157
17.06	1.00907
17.08	1.00264
17.1	0.999679
17.12	1.00263
17.14	1.00315
17.16	1.00592
17.18	0.996566
17.2	0.996712
17.22	0.998311
17.24	1.00294
17.26	1.00045
17.28	1.00335
17.3	1.00502
17.32	0.999369
17.34	1.00213
17.36	0.995566
17.38	1.00173
17.4	0.996282
17.42	1.00079
17.44	1.00162
17.46	0.999955
17.48	1.00263
17.5	1.00042
17.52	0.99627
17.54	0.996887
17.56	1.00486
17.58	0.999012
17.6	0.991352
17.62	0.997379
17.64	0.990705
17.66	0.999107
17.68	0.99326
17.7	1.00515
17.72	1.00554
17.74	1.00051
17.76	0.998336
17.78	0.9955
17.8	1.00575
17.82	1.00377
17.84	0.986455
17.86	0.997314
17.88	1.00338
17.9	1.00204
17.92	0.993529
17.94	0.991849
17.96	0.996572
17.98	0.997513
18	1.00307
18.02	1.00392
18.04	0.993504
18.06	0.996959
18.08	0.999575
18.1	1.00073
18.12	0.996339
18.14	0.999795
18.16	0.990021
18.18	0.999001
18.2	0.999714
18.22	1.00342
18.24	0.995893
18.26	0.990643
18.28	0.994671
18.3	1.00293
18.32	0.996253
18.34	0.995031
18.36	1.00166
18.38	0.995758
18.4	1.00607
18.42	0.993456
18.44	1.00291
18.46	1.00185
18.48	0.996593
18.5	0.994157
18.52	0.997178
18.54	0.999073
18.56	1.01023
18.58	1.00122
18.6	0.999619
18.62	0.998822
18.64	0.99874
18.66	0.99698
18.68	1.00204
18.7	0.998312
18.72	0.993431
18.74	1.00429
18.76	0.997848
18.78	0.99675
18.8	0.997025
18.82	0.999535
18.84	1.00167
18.86	1.00302
18.88	0.999989
18.9	0.992864
18.92	1.00576
18.94	1.00005
18.96	1.00068
18.98	1.00606
19	1.00827
19.02	0.998906
19.04	1.00502
19.06	1.00094
19.08	0.996231
19.1	0.999488
19.12	0.999191
19.14	0.993999
19.16	0.993116
19.18	1.00118
19.2	1.00244
19.22	0.996615
19.24	0.998968
19.26	1.0028
19.28	1.00149
19.3	0.998146
19.32	0.998661
19.34	1.00309
19.36	0.99375
19.38	1.00235
19.4	0.996426
19.42	0.997207
19.44	0.996207
19.46	1.00035
19.48	0.999166
19.5	1.00093
19.52	0.999812
19.54	0.996266
19.56	1.00312
19.58	1.00107
19.6	0.998142
19.62	0.995605
19.64	0.99682
19.66	0.999374
19.68	0.99893
19.7	0.995215
19.72	0.998275
19.74	1.00338
19.76	0.995721
19.78	0.996626
19.8	1.00683
19.82	0.999427
19.84	0.997104
19.86	0.993506
19.88	0.998103
19.9	1.00467
19.92	0.999031
19.94	0.994882
19.96	0.997011
19.98	0.995498
20	0.990801
20.02	1.0051
20.04	0.999383
20.06	0.99663
20.08	1.00062
20.1	0.993336
20.12	0.998933
20.14	0.994416
20.16	0.995677
20.18	1.00087
20.2	0.99457
20.22	0.996254
20.24	0.994525
20.26	1.0018
20.28	1.00014
20.3	1.00546
20.32	0.999783
20.34	1.00285
20.36	0.99979
20.38	1.00062
20.4	1.00308
20.42	0.998322
20.44	1.00096
20.46	0.999803
20.48	0.99876
20.5	0.997828
20.52	1.00134
20.54	0.996694
20.56	0.996559
20.58	0.996629
20.6	0.998505
20.62	1.0015
20.64	0.998693
20.66	0.998619
20.68	1.00011
20.7	1.00001
20.72	1.0028
20.74	0.999603
20.76	0.998744
20.78	1.00126
20.8	0.999827
20.82	0.999132
20.84	1.00191
20.86	0.998696
20.88	0.996143
20.9	1.00631
20.92	0.998893
20.94	0.995766
20.96	0.996589
20.98	0.994072
21	0.995641
21.02	0.995025
21.04	1.00745
21.06	1.00097
21.08	1.00049
21.1	1.0018
21.12	0.994283
21.14	1.00279
21.16	1.00094
21.18	0.994932
21.2	0.99242
21.22	1.00159
21.24	1.00244
21.26	0.997744
21.28	0.999375
21.3	0.997551
21.32	0.998006
21.34	0.997929
21.36	0.994274
21.38	1.00085
21.4	0.996847
21.42	1.00072
21.44	1.00237
21.46	0.99707
21.48	1.00173
21.5	1.00313
21.52	0.999376
21.54	1.00007
21.56	1.00115
21.58	0.997565
21.6	1.00354
21.62	1.00339
21.64	0.99549
21.66	1.006
21.68	0.994868
21.7	0.998978
21.72	0.994857
21.74	0.992921
21.76	0.992204
21.78	1.00099
21.8	0.996658
21.82	1.00071
21.84	0.996488
21.86	1.00282
21.88	0.995693
21.9	0.993774
21.92	1.00051
21.94	0.997467
21.96	0.995595
21.98	0.995446
22	0.999711
22.02	0.997938
22.04	0.995748
22.06	0.997102
22.08	1.00362
22.1	1.00602
22.12	0.995006
22.14	0.99587
22.16	1.00584
22.18	0.998874
22.2	1.00294
22.22	0.997199
22.24	0.994173
22.26	1.00373
22.28	0.996884
22.3	0.997037
22.32	0.998908
22.34	1.0047
22.36	1.00058
22.38	1.00193
22.4	1.00355
22.42	1.00098
22.44	0.998794
22.46	0.996722
22.48	1.00346
22.5	0.994215
22.52	1.00506
22.54	1.00563
22.56	0.994967
22.58	0.997597
22.6	1.00239
22.62	0.993226
22.64	1.00385
22.66	1.00588
22.68	0.9983
22.7	1.00091
22.72	1.0017
22.74	0.995224
22.76	1.00429
22.78	0.998171
22.8	0.996505
22.82	0.992517
22.84	0.991346
22.86	0.99878
22.88	1.00019
22.9	1.00011
22.92	1.0017
22.94	0.996524
22.96	0.995543
22.98	0.998657
23	1.00301
23.02	0.999272
23.04	1.00294
23.06	1.00006
23.08	1.00038
23.1	1.00215
23.12	1.00501
23.14	0.996935
23.16	1.00515
23.18	1.00272
23.2	0.993481
23.22	0.997127
23.24	1.00202
23.26	1.00113
23.28	0.996804
23.3	0.998949
23.32	0.995933
23.34	1.0015
23.36	0.995099
23.38	0.992853
23.4	0.99832
23.42	0.996422
23.44	0.998814
23.46	0.995247
23.48	0.997506
23.5	0.995617
23.52	0.999922
23.54	1.0027
23.56	1.00269
23.58	1.00085
23.6	0.995063
23.62	0.99884
23.64	0.996233
23.66	1.00313
23.68	0.996469
23.7	0.993986
23.72	1.00486
23.74	1.00095
23.76	0.997797
23.78	0.998517
23.8	0.994983
23.82	1.00075
23.84	0.999834
23.86	1.00111
23.88	0.995969
23.9	0.996041
23.92	1.00539
23.94	1.00174
23.96	0.998688
23.98	0.995603
24	0.99412
24.02	1.00167
24.04	1.00191
24.06	0.994774
24.08	0.997145
24.1	1.00036
24.12	0.996604
24.14	0.998677
24.16	0.993727
24.18	1.00193
24.2	0.999034
24.22	0.998351
24.24	1.00338
24.26	1.00007
24.28	0.994432
24.3	0.997257
24.32	0.993953
24.34	1.00271
24.36	1.00083
24.38	0.995704
24.4	0.998413
24.42	0.997821
24.44	1.00024
24.46	0.999667
24.48	0.992787
24.5	0.995766
24.52	0.999764
24.54	1.00012
24.56	0.995907
24.58	1.00598
24.6	1.00004
24.62	0.995257
24.64	0.999005
24.66	1.00083
24.68	1.00026
24.7	1.0018
24.72	0.997263
24.74	1.00238
24.76	1.00179
24.78	0.998351
24.8	0.997329
24.82	1.00058
24.84	0.995087
24.86	0.994102
24.88	0.998428
24.9	0.998672
24.92	0.997766
24.94	1.00033
24.96	1.0031
24.98	1.0012
25	0.99348
25.02	1.0036
25.04	0.998008
25.06	1.00118
25.08	0.999587
25.1	1.00519
25.12	0.997155
25.14	1.00127
25.16	0.996081
25.18	0.996659
25.2	0.99723
25.22	0.993911
25.24	1.00093
25.26	1.00299
25.28	0.999788
25.3	0.9979
25.32	0.995188
25.34	0.99802
25.36	1.00175
25.38	0.997809
25.4	0.998169
25.42	0.996318
25.44	1.00396
25.46	1.00297
25.48	1.00018
25.5	0.999373
25.52	0.996001
25.54	1.00065
25.56	1.00245
25.58	1.00315
25.6	0.994078
25.62	0.994159
25.64	1.00391
25.66	0.996505
25.68	0.993963
25.7	0.999886
25.72	0.996567
25.74	1.00155
25.76	1.00271
25.78	1.00402
25.8	1.00305
25.82	1.00714
25.84	0.995489
25.86	1.00251
25.88	0.999774
25.9	1.003
25.92	1.00028
25.94	1.00068
25.96	0.999844
25.98	1.00354
26	0.997103
26.02	0.99727
26.04	1.00318
26.06	0.998653
26.08	0.999422
26.1	1.00068
26.12	0.999512
26.14	1.00011
26.16	1.00164
26.18	1.00461
26.2	0.994789
26.22	0.999643
26.24	0.995939
26.26	0.994433
26.28	0.997145
26.3	0.998333
26.32	1.00083
26.34	1.00143
26.36	1.00548
26.38	1.00256
26.4	1.00017
26.42	1.00284
26.44	0.994333
26.46	1.00436
26.48	1.00203
26.5	0.999646
26.52	1.00307
26.54	1.00341
26.56	0.999779
26.58	1.00311
26.6	0.998018
26.62	1.0007
26.64	0.999281
26.66	1.00134
26.68	0.995914
26.7	0.998171
26.72	0.993377
26.74	0.998415
26.76	0.996212
26.78	0.99954
26.8	0.999739
26.82	1.00105
26.84	0.99993
26.86	1.00254
26.88	0.994043
26.9	1.00054
26.92	0.999578
26.94	1.00223
26.96	0.996146
26.98	0.997113
27	0.99741
27.02	1.00039
27.04	1.00379
27.06	0.99752
27.08	0.998846
27.1	0.999108
27.12	0.996902
27.14	0.996781
27.16	1.00172
27.18	0.998464
27.2	0.996533
27.22	0.998845
27.24	0.998429
27.26	0.998025
27.28	0.995794
27.3	0.998866
27.32	1.00023
27.34	1.00305
27.36	0.998586
27.38	0.998751
27.4	0.997414
27.42	1.00416
27.44	0.997219
27.46	1.00116
27.48	0.99614
27.5	0.998974
27.52	0.994538
27.54	0.997248
27.56	1.00095
27.58	0.996861
27.6	1.00165
27.62	1.00323
27.64	0.996776
27.66	1.00304
27.68	0.999365
27.7	1.00175
27.72	0.996254
27.74	0.998063
27.76	1.0062
27.78	1.00318
27.8	1.00105
27.82	0.998746
27.84	1.00076
27.86	1.00085
27.88	0.996889
27.9	1.00313
27.92	1.00472
27.94	0.999477
27.96	0.999447
27.98	1.00386
28	0.996838
28.02	1.00087
28.04	0.995341
28.06	0.994865
28.08	1.00365
28.1	0.999074
28.12	1.00247
28.14	1.00298
28.16	1.00178
28.18	0.990236
28.2	0.997383
28.22	0.999495
28.24	0.997452
28.26	1.00324
28.28	0.998293
28.3	0.996437
28.32	0.993012
28.34	1.0025
28.36	0.997315
28.38	0.999885
28.4	1.00017
28.42	0.998554
28.44	0.999515
28.46	1.00002
28.48	0.997239
28.5	0.997212
28.52	1.00376
28.54	1.00344
28.56	0.999163
28.58	1.00297
28.6	1.00527
28.62	0.99643
28.64	0.998965
28.66	0.996852
28.68	1.00455
28.7	0.996442
28.72	0.997595
28.74	0.997579
28.76	1.00044
28.78	0.996506
28.8	0.992082
28.82	0.995585
28.84	0.999147
28.86	1.00125
28.88	1.00032
28.9	0.997459
28.92	0.996272
28.94	0.999108
28.96	0.998572
28.98	0.999565
29	0.998971
29.02	1.00616
29.04	0.997493
29.06	1.00082
29.08	0.998935
29.1	1.00302
29.12	0.99487
29.14	1.0061
29.16	1.00157
29.18	0.996647
29.2	1.00165
29.22	0.9988
29.24	0.992876
29.26	1.00045
29.28	1.00163
29.3	1.00077
29.32	0.998703
29.34	1.00034
29.36	1.00071
29.38	0.99781
29.4	1.00397
29.42	0.997182
29.44	0.994648
29.46	1.0013
29.48	1.00174
29.5	0.998799
29.52	0.999305
29.54	0.999146
29.56	1.00363
29.58	0.994101
29.6	0.997342
29.62	0.99552
29.64	0.999262
29.66	1.00088
29.68	0.999284
29.7	0.995412
29.72	1.0006
29.74	0.998102
29.76	1.00153
29.78	0.99581
29.8	0.995617
29.82	1.00217
29.84	0.99649
29.86	0.997726
29.88	1.00346
29.9	1.00493
29.92	1.00043
29.94	0.999742
29.96	0.998395
29.98	0.998872
