242	1.16415e-12
243	1.16415e-12
244	1.16415e-12
245	1.04774e-12
246	1.04774e-12
247	1.16415e-12
248	1.16415e-12
249	1.16415e-12
250	1.16415e-12
251	1.28057e-12
252	1.39698e-12
253	1.39698e-12
254	1.39698e-12
255	1.39698e-12
256	1.39698e-12
257	1.39698e-12
258	1.39698e-12
259	1.28057e-12
260	1.28057e-12
261	1.28057e-12
262	1.28057e-12
263	1.16415e-12
264	1.39698e-12
265	1.39698e-12
266	1.28057e-12
267	1.5134e-12
268	1.5134e-12
269	1.39698e-12
270	1.5134e-12
271	1.28057e-12
272	1.39698e-12
273	1.5134e-12
274	1.39698e-12
275	1.39698e-12
276	1.39698e-12
277	1.39698e-12
278	1.39698e-12
279	1.39698e-12
280	1.28057e-12
281	1.39698e-12
282	1.39698e-12
283	1.39698e-12
284	1.39698e-12
285	1.39698e-12
286	1.39698e-12
287	1.39698e-12
288	1.28057e-12
289	1.39698e-12
290	1.39698e-12
291	1.39698e-12
292	1.28057e-12
293	1.39698e-12
294	1.39698e-12
295	1.39698e-12
296	1.39698e-12
297	1.28057e-12
298	1.28057e-12
299	1.39698e-12
300	1.39698e-12
301	1.39698e-12
302	1.39698e-12
303	1.39698e-12
304	1.74623e-12
305	1.5134e-12
306	1.5134e-12
307	1.5134e-12
308	1.5134e-12
309	1.74623e-12
310	1.74623e-12
311	1.62981e-12
312	1.62981e-12
313	1.39698e-12
314	1.28057e-12
315	1.28057e-12
316	1.5134e-12
317	1.39698e-12
318	1.5134e-12
319	1.39698e-12
320	1.28057e-12
321	1.5134e-12
322	1.62981e-12
323	1.74623e-12
324	1.86265e-12
325	1.62981e-12
326	1.62981e-12
327	1.62981e-12
328	1.62981e-12
329	1.62981e-12
330	1.62981e-12
331	1.62981e-12
332	1.62981e-12
333	1.62981e-12
334	1.62981e-12
335	1.74623e-12
336	1.74623e-12
337	1.86265e-12
338	1.86265e-12
339	1.86265e-12
340	1.86265e-12
341	1.86265e-12
342	1.86265e-12
343	1.86265e-12
344	1.74623e-12
345	1.86265e-12
346	1.86265e-12
347	1.74623e-12
348	1.62981e-12
349	1.74623e-12
350	1.74623e-12
351	1.74623e-12
352	1.74623e-12
353	1.74623e-12
354	1.74623e-12
355	1.74623e-12
356	1.74623e-12
357	1.74623e-12
358	1.74623e-12
359	1.5134e-12
360	1.28057e-12
361	1.5134e-12
362	1.28057e-12
363	1.39698e-12
364	1.5134e-12
365	1.5134e-12
366	1.39698e-12
367	1.39698e-12
368	1.5134e-12
369	1.5134e-12
370	1.5134e-12
371	1.39698e-12
372	1.16415e-12
373	1.28057e-12
374	1.16415e-12
375	1.16415e-12
376	1.16415e-12
377	1.16415e-12
378	1.16415e-12
379	1.16415e-12
380	1.16415e-12
381	1.04774e-12
382	1.04774e-12
383	1.16415e-12
384	1.16415e-12
385	1.16415e-12
386	1.16415e-12
387	1.16415e-12
388	1.16415e-12
389	1.16415e-12
390	1.16415e-12
391	1.16415e-12
392	1.16415e-12
393	1.16415e-12
394	1.16415e-12
395	1.16415e-12
396	1.16415e-12
397	1.16415e-12
398	1.28057e-12
399	1.16415e-12
400	1.28057e-12
401	1.28057e-12
402	1.16415e-12
403	1.16415e-12
404	1.28057e-12
405	1.16415e-12
406	1.28057e-12
407	1.39698e-12
408	1.39698e-12
409	1.28057e-12
410	1.28057e-12
411	1.39698e-12
412	1.28057e-12
413	1.39698e-12
414	1.39698e-12
415	1.39698e-12
416	1.5134e-12
417	1.5134e-12
418	1.39698e-12
419	1.39698e-12
420	1.39698e-12
421	1.39698e-12
422	1.5134e-12
423	1.62981e-12
424	1.62981e-12
425	1.5134e-12
426	1.5134e-12
427	1.62981e-12
428	1.74623e-12
429	1.74623e-12
430	1.74623e-12
431	1.74623e-12
432	1.86265e-12
433	1.86265e-12
434	1.86265e-12
435	1.74623e-12
436	1.74623e-12
437	1.86265e-12
438	1.97906e-12
439	1.97906e-12
440	1.86265e-12
441	1.86265e-12
442	1.97906e-12
443	2.09548e-12
444	1.97906e-12
445	1.97906e-12
446	2.09548e-12
447	2.21189e-12
448	2.32831e-12
449	2.21189e-12
450	2.21189e-12
451	2.32831e-12
452	2.32831e-12
453	2.32831e-12
454	2.32831e-12
455	2.44472e-12
456	2.56114e-12
457	2.67755e-12
458	2.56114e-12
459	2.56114e-12
460	2.56114e-12
461	2.56114e-12
462	2.56114e-12
463	2.56114e-12
464	2.56114e-12
465	2.56114e-12
466	2.56114e-12
467	2.44472e-12
468	2.44472e-12
469	2.44472e-12
470	2.44472e-12
471	2.44472e-12
472	2.32831e-12
473	2.32831e-12
474	2.32831e-12
475	2.32831e-12
476	2.32831e-12
477	2.44472e-12
478	2.56114e-12
479	2.67755e-12
480	2.56114e-12
481	2.56114e-12
482	2.56114e-12
483	2.56114e-12
484	2.56114e-12
485	2.44472e-12
486	2.44472e-12
487	2.44472e-12
488	2.32831e-12
489	2.21189e-12
490	2.32831e-12
491	2.21189e-12
492	2.21189e-12
493	2.21189e-12
494	2.21189e-12
495	2.21189e-12
496	2.09548e-12
497	2.09548e-12
498	2.09548e-12
499	2.09548e-12
500	2.21189e-12
501	2.32831e-12
502	2.44472e-12
503	2.56114e-12
504	2.56114e-12
505	2.67755e-12
506	2.67755e-12
507	2.67755e-12
508	2.79397e-12
509	2.79397e-12
510	2.91038e-12
511	2.91038e-12
512	2.91038e-12
513	2.91038e-12
514	2.91038e-12
515	2.91038e-12
516	2.91038e-12
517	2.79397e-12
518	2.79397e-12
519	2.67755e-12
520	2.67755e-12
521	2.67755e-12
522	2.67755e-12
523	2.79397e-12
524	2.79397e-12
525	2.79397e-12
526	2.79397e-12
527	2.79397e-12
528	2.79397e-12
529	2.79397e-12
530	2.79397e-12
531	3.0268e-12
532	3.25963e-12
533	3.25963e-12
534	3.0268e-12
535	3.25963e-12
536	3.25963e-12
537	3.25963e-12
538	3.0268e-12
539	3.14321e-12
540	3.25963e-12
541	3.25963e-12
542	3.14321e-12
543	3.0268e-12
544	3.14321e-12
545	3.14321e-12
546	3.14321e-12
547	3.0268e-12
548	3.14321e-12
549	3.14321e-12
550	3.14321e-12
551	3.14321e-12
552	3.14321e-12
553	3.14321e-12
554	3.14321e-12
555	3.0268e-12
556	3.14321e-12
557	3.37604e-12
558	3.37604e-12
559	3.37604e-12
560	3.37604e-12
561	3.37604e-12
562	3.14321e-12
563	3.37604e-12
564	3.14321e-12
565	3.14321e-12
566	3.37604e-12
567	3.25963e-12
568	3.37604e-12
569	3.25963e-12
570	3.25963e-12
571	3.25963e-12
572	3.25963e-12
573	3.25963e-12
574	3.25963e-12
575	3.14321e-12
576	3.14321e-12
577	3.25963e-12
578	3.14321e-12
579	3.25963e-12
580	3.0268e-12
581	3.25963e-12
582	3.25963e-12
583	3.14321e-12
584	3.0268e-12
585	2.79397e-12
586	2.79397e-12
587	3.0268e-12
588	2.79397e-12
589	3.0268e-12
590	3.0268e-12
591	2.91038e-12
592	3.0268e-12
593	3.0268e-12
594	3.14321e-12
595	3.25963e-12
596	3.37604e-12
597	3.37604e-12
598	3.14321e-12
599	3.14321e-12
600	3.14321e-12
601	3.14321e-12
602	3.14321e-12
603	3.14321e-12
604	3.37604e-12
605	3.14321e-12
606	3.14321e-12
607	3.37604e-12
608	3.37604e-12
609	3.14321e-12
610	3.25963e-12
611	3.25963e-12
612	3.25963e-12
613	3.25963e-12
614	3.14321e-12
615	3.0268e-12
616	2.91038e-12
617	2.79397e-12
618	2.79397e-12
619	2.79397e-12
620	2.79397e-12
621	2.79397e-12
622	2.79397e-12
623	2.67755e-12
624	2.79397e-12
625	2.67755e-12
626	2.79397e-12
627	2.56114e-12
628	2.32831e-12
629	2.32831e-12
630	2.32831e-12
631	2.32831e-12
632	2.32831e-12
633	2.32831e-12
634	2.32831e-12
635	2.21189e-12
636	2.09548e-12
637	2.21189e-12
638	2.09548e-12
639	2.09548e-12
640	2.09548e-12
641	2.09548e-12
642	2.09548e-12
643	2.21189e-12
644	2.32831e-12
645	2.21189e-12
646	2.32831e-12
647	2.32831e-12
648	2.21189e-12
649	2.21189e-12
650	2.21189e-12
651	2.21189e-12
652	2.21189e-12
653	2.21189e-12
654	2.21189e-12
655	2.21189e-12
656	2.32831e-12
657	2.21189e-12
658	2.21189e-12
659	2.21189e-12
660	2.21189e-12
661	2.21189e-12
662	2.21189e-12
663	2.21189e-12
664	1.97906e-12
665	1.97906e-12
666	1.97906e-12
667	1.86265e-12
668	1.97906e-12
669	1.97906e-12
670	1.97906e-12
671	2.09548e-12
672	2.09548e-12
673	1.97906e-12
674	2.09548e-12
675	2.21189e-12
676	2.09548e-12
677	2.21189e-12
678	2.21189e-12
679	2.21189e-12
680	2.21189e-12
681	2.21189e-12
682	2.09548e-12
683	2.21189e-12
684	2.21189e-12
685	2.21189e-12
686	2.09548e-12
687	2.09548e-12
688	2.09548e-12
689	2.09548e-12
690	2.21189e-12
691	2.21189e-12
692	2.32831e-12
693	2.32831e-12
694	2.21189e-12
695	2.32831e-12
696	2.21189e-12
697	2.32831e-12
698	2.32831e-12
699	2.21189e-12
700	2.21189e-12
701	2.21189e-12
702	2.21189e-12
703	2.21189e-12
704	2.21189e-12
705	2.21189e-12
706	2.21189e-12
707	2.21189e-12
708	2.21189e-12
709	2.21189e-12
710	2.21189e-12
711	2.21189e-12
712	2.21189e-12
713	2.21189e-12
714	2.21189e-12
715	2.21189e-12
716	2.21189e-12
717	2.21189e-12
718	2.21189e-12
719	2.21189e-12
720	2.21189e-12
721	2.21189e-12
722	2.09548e-12
723	2.09548e-12
724	2.09548e-12
725	1.97906e-12
726	1.97906e-12
727	1.97906e-12
728	2.09548e-12
729	2.21189e-12
730	2.21189e-12
731	2.21189e-12
732	2.21189e-12
733	2.21189e-12
734	2.21189e-12
735	2.21189e-12
736	2.21189e-12
737	2.09548e-12
738	2.09548e-12
739	2.09548e-12
740	2.21189e-12
741	2.09548e-12
742	2.09548e-12
743	2.09548e-12
744	2.21189e-12
745	2.21189e-12
746	2.32831e-12
747	2.32831e-12
748	2.32831e-12
749	2.32831e-12
750	2.21189e-12
751	2.32831e-12
752	2.32831e-12
753	2.32831e-12
754	2.21189e-12
755	2.32831e-12
756	2.44472e-12
757	2.44472e-12
758	2.32831e-12
759	2.44472e-12
760	2.32831e-12
761	2.44472e-12
762	2.32831e-12
763	2.32831e-12
764	2.44472e-12
765	2.32831e-12
766	2.44472e-12
767	2.44472e-12
768	2.32831e-12
769	2.32831e-12
770	2.44472e-12
771	2.44472e-12
772	2.44472e-12
773	2.44472e-12
774	2.44472e-12
775	2.56114e-12
776	2.56114e-12
777	2.56114e-12
778	2.56114e-12
779	2.44472e-12
780	2.56114e-12
781	2.56114e-12
782	2.56114e-12
783	2.67755e-12
784	2.67755e-12
785	2.56114e-12
786	2.56114e-12
787	2.67755e-12
788	2.67755e-12
789	2.56114e-12
790	2.56114e-12
791	2.56114e-12
792	2.56114e-12
793	2.56114e-12
794	2.67755e-12
795	2.67755e-12
796	2.79397e-12
797	2.79397e-12
798	2.67755e-12
799	2.67755e-12
800	2.67755e-12
801	2.67755e-12
802	2.67755e-12
803	2.67755e-12
804	2.67755e-12
805	2.67755e-12
806	2.67755e-12
807	2.67755e-12
808	2.79397e-12
809	2.79397e-12
810	2.79397e-12
811	2.79397e-12
812	2.79397e-12
813	2.79397e-12
814	2.79397e-12
815	2.79397e-12
816	2.91038e-12
817	2.91038e-12
818	2.91038e-12
819	2.91038e-12
820	3.0268e-12
821	3.0268e-12
822	3.14321e-12
823	3.25963e-12
824	3.25963e-12
825	3.14321e-12
826	3.25963e-12
827	3.25963e-12
828	3.25963e-12
829	3.14321e-12
830	3.14321e-12
831	3.14321e-12
832	3.25963e-12
833	3.37604e-12
834	3.37604e-12
835	3.37604e-12
836	3.37604e-12
837	3.37604e-12
838	3.49246e-12
839	3.37604e-12
840	3.49246e-12
841	3.37604e-12
842	3.37604e-12
843	3.37604e-12
844	3.37604e-12
845	3.37604e-12
846	3.49246e-12
847	3.49246e-12
848	3.49246e-12
849	3.60887e-12
850	3.60887e-12
851	3.49246e-12
852	3.60887e-12
853	3.49246e-12
854	3.49246e-12
855	3.60887e-12
856	3.72529e-12
857	3.60887e-12
858	3.72529e-12
859	3.84171e-12
860	3.72529e-12
861	3.84171e-12
862	3.84171e-12
863	3.84171e-12
864	3.84171e-12
865	3.95812e-12
866	3.84171e-12
867	3.84171e-12
868	3.84171e-12
869	3.84171e-12
870	3.84171e-12
871	3.84171e-12
872	3.84171e-12
873	3.84171e-12
874	3.72529e-12
875	3.72529e-12
876	3.72529e-12
877	3.72529e-12
878	3.72529e-12
879	3.72529e-12
880	3.72529e-12
881	3.60887e-12
882	3.49246e-12
883	3.49246e-12
884	3.49246e-12
885	3.60887e-12
886	3.72529e-12
887	3.72529e-12
888	3.60887e-12
889	3.60887e-12
890	3.60887e-12
891	3.60887e-12
892	3.60887e-12
893	3.60887e-12
894	3.72529e-12
895	3.84171e-12
896	3.95812e-12
897	4.07454e-12
898	4.07454e-12
899	3.95812e-12
900	3.95812e-12
901	3.95812e-12
902	4.07454e-12
903	4.30737e-12
904	4.30737e-12
905	4.30737e-12
906	4.30737e-12
907	4.42378e-12
908	4.5402e-12
909	4.5402e-12
910	4.5402e-12
911	4.65661e-12
912	4.88944e-12
913	5.12227e-12
914	4.88944e-12
915	5.12227e-12
916	5.12227e-12
917	5.23869e-12
918	5.23869e-12
919	5.23869e-12
920	5.3551e-12
921	5.47152e-12
922	5.58794e-12
923	5.70435e-12
924	5.70435e-12
925	5.70435e-12
926	5.82077e-12
927	5.70435e-12
928	5.82077e-12
929	5.93718e-12
930	5.82077e-12
931	5.82077e-12
932	5.70435e-12
933	5.47152e-12
934	5.47152e-12
935	5.23869e-12
936	5.00586e-12
937	5.00586e-12
938	4.88944e-12
939	4.88944e-12
940	5.00586e-12
941	5.23869e-12
942	5.3551e-12
943	5.3551e-12
944	5.47152e-12
945	5.58794e-12
946	5.82077e-12
947	6.0536e-12
948	6.28643e-12
949	6.51926e-12
950	6.75209e-12
951	6.98492e-12
952	7.10133e-12
953	7.10133e-12
954	6.8685e-12
955	6.98492e-12
956	6.75209e-12
957	6.8685e-12
958	6.8685e-12
959	6.8685e-12
960	6.75209e-12
961	6.51926e-12
962	6.51926e-12
963	6.51926e-12
964	6.51926e-12
965	6.40284e-12
966	6.28643e-12
967	6.0536e-12
968	6.17001e-12
969	6.17001e-12
970	6.40284e-12
971	6.51926e-12
972	6.63567e-12
973	6.75209e-12
974	6.75209e-12
975	6.8685e-12
976	6.8685e-12
977	6.63567e-12
978	6.63567e-12
979	6.40284e-12
980	6.17001e-12
981	6.28643e-12
982	6.17001e-12
983	6.0536e-12
984	5.82077e-12
985	5.82077e-12
986	5.58794e-12
987	5.58794e-12
988	5.58794e-12
989	5.58794e-12
990	5.58794e-12
991	5.82077e-12
992	5.82077e-12
993	5.70435e-12
994	5.58794e-12
995	5.70435e-12
996	5.70435e-12
997	5.93718e-12
998	5.93718e-12
999	5.93718e-12
