5.3	0.994403
5.32	0.997866
5.34	0.996353
5.36	1.00074
5.38	0.992831
5.4	0.993859
5.42	1.00462
5.44	0.992545
5.46	0.98394
5.48	0.984926
5.5	0.988745
5.52	0.993259
5.54	0.992363
5.56	0.994923
5.58	0.986682
5.6	0.987751
5.62	0.989555
5.64	0.989409
5.66	0.996234
5.68	0.986666
5.7	0.991824
5.72	0.997418
5.74	0.995412
5.76	0.99465
5.78	0.990778
5.8	0.998828
5.82	0.998012
5.84	1.00079
5.86	0.98438
5.88	0.990885
5.9	0.99237
5.92	0.995428
5.94	0.995604
5.96	0.992869
5.98	0.988359
6	0.989064
6.02	0.995928
6.04	0.992984
6.06	0.995591
6.08	0.999223
6.1	0.994881
6.12	0.999119
6.14	0.995245
6.16	1.00445
6.18	0.996078
6.2	1.00618
6.22	0.999803
6.24	1.00078
6.26	1.00259
6.28	1.00449
6.3	1.00383
6.32	1.00441
6.34	1.0025
6.36	1.00564
6.38	0.999692
6.4	1.00286
6.42	0.999879
6.44	1.00537
6.46	1.00696
6.48	1.00416
6.5	0.997926
6.52	1.00351
6.54	1.00402
6.56	1.00183
6.58	1.00086
6.6	1.00366
6.62	1.00624
6.64	1.01623
6.66	1.00912
6.68	1.00753
6.7	1.01157
6.72	1.00975
6.74	1.00934
6.76	0.99973
6.78	1.00606
6.8	1.00573
6.82	1.00439
6.84	1.00168
6.86	0.999929
6.88	1.01022
6.9	1.00596
6.92	0.997811
6.94	1.0012
6.96	1.0057
6.98	1.00662
7	1.00206
7.02	1.00756
7.04	1.00381
7.06	0.99392
7.08	1.00548
7.1	1.00536
7.12	1.00823
7.14	1.00335
7.16	0.999625
7.18	1.00242
7.2	1.00756
7.22	1.00107
7.24	1.00666
7.26	1.00495
7.28	0.997868
7.3	0.996339
7.32	0.998918
7.34	1.00543
7.36	1.00094
7.38	1.00352
7.4	1.00509
7.42	1.00431
7.44	1.00358
7.46	1.00151
7.48	1.00699
7.5	0.997928
7.52	0.99928
7.54	0.997454
7.56	0.998925
7.58	0.997517
7.6	1.00774
7.62	0.999425
7.64	1.00257
7.66	1.00577
7.68	1.00021
7.7	0.999162
7.72	1.00751
7.74	0.997174
7.76	0.997578
7.78	1.00068
7.8	1.00126
7.82	0.99581
7.84	0.999395
7.86	0.994459
7.88	1.00495
7.9	0.998176
7.92	1.00022
7.94	0.999989
7.96	1.00125
7.98	1.00254
8	1.00044
8.02	0.997825
8.04	0.994748
8.06	0.994873
8.08	1.00245
8.1	0.997848
8.12	1.00132
8.14	1.00324
8.16	1.00217
8.18	1.00236
8.2	1.00071
8.22	0.99578
8.24	0.999062
8.26	1.00213
8.28	0.999029
8.3	1.0055
8.32	0.999131
8.34	1.00044
8.36	1.00098
8.38	0.999031
8.4	1.00336
8.42	0.989007
8.44	0.999097
8.46	0.999244
8.48	0.999138
8.5	0.999493
8.52	1.00042
8.54	0.99732
8.56	0.999502
8.58	0.99839
8.6	1.00118
8.62	0.997303
8.64	1.00334
8.66	1.00278
8.68	0.997582
8.7	1.00098
8.72	0.998452
8.74	0.997923
8.76	1.0044
8.78	0.997385
8.8	1.00419
8.82	0.998145
8.84	0.996656
8.86	0.996473
8.88	1.00007
8.9	1.00456
8.92	1.00047
8.94	0.994407
8.96	1.00069
8.98	1.00321
9	0.998263
9.02	1.00179
9.04	1.00093
9.06	1.00078
9.08	1.00114
9.1	1.00177
9.12	0.998605
9.14	0.994386
9.16	1.00124
9.18	1.00537
9.2	1.00209
9.22	0.995541
9.24	0.999776
9.26	0.998147
9.28	1.00518
9.3	1.00381
9.32	1.00368
9.34	1.00237
9.36	1.00463
9.38	0.998687
9.4	1.00122
9.42	0.997043
9.44	0.999783
9.46	0.99971
9.48	0.998304
9.5	0.99555
9.52	0.998583
9.54	1.00055
9.56	0.999764
9.58	0.998806
9.6	1.0018
9.62	1.00163
9.64	0.999306
9.66	0.99954
9.68	1.00394
9.7	0.998304
9.72	1.00216
9.74	0.995201
9.76	0.999306
9.78	1.00309
9.8	1.00143
9.82	1.00171
9.84	0.998698
9.86	0.999278
9.88	0.996243
9.9	1.00183
9.92	1.00068
9.94	1.00144
9.96	1.0007
9.98	1.00176
10	1.00487
10.02	1.0026
10.04	1.0021
10.06	1.00327
10.08	1.00325
10.1	1.00184
10.12	1.00017
10.14	1.00133
10.16	0.999361
10.18	1.00409
10.2	0.997751
10.22	0.998284
10.24	1.00248
10.26	0.999745
10.28	0.996252
10.3	0.995075
10.32	0.995979
10.34	1.00118
10.36	1.00197
10.38	0.998257
10.4	0.995116
10.42	0.996567
10.44	1.00083
10.46	1.00032
10.48	0.99967
10.5	0.998896
10.52	1.00013
10.54	0.996631
10.56	1.00458
10.58	0.999093
10.6	1.00486
10.62	0.997647
10.64	0.998886
10.66	1.00335
10.68	1.00498
10.7	1.00142
10.72	0.99604
10.74	1.0025
10.76	0.99951
10.78	0.995765
10.8	1.00175
10.82	1.00149
10.84	1.00019
10.86	1.00705
10.88	0.997675
10.9	0.999009
10.92	1.00024
10.94	1.00023
10.96	1.00136
10.98	1.00041
11	1.00197
11.02	1.00195
11.04	0.998036
11.06	0.998398
11.08	1.00264
11.1	1.00064
11.12	0.999829
11.14	1.00277
11.16	0.997582
11.18	1.00223
11.2	0.998604
11.22	0.999772
11.24	0.992093
11.26	0.996884
11.28	0.999161
11.3	1.00252
11.32	0.998197
11.34	0.995895
11.36	0.996684
11.38	1.00009
11.4	1.00303
11.42	0.998394
11.44	0.996866
11.46	0.999315
11.48	0.997568
11.5	0.996675
11.52	1.0039
11.54	0.996759
11.56	0.996366
11.58	0.996178
11.6	0.998487
11.62	0.999322
11.64	1.00099
11.66	0.998882
11.68	0.997797
11.7	0.999356
11.72	0.998396
11.74	1.00173
11.76	1.00148
11.78	1.00337
11.8	1.00061
11.82	0.996166
11.84	1.00187
11.86	1.00146
11.88	1.0016
11.9	0.998255
11.92	0.997394
11.94	0.997207
11.96	1.00165
11.98	0.997445
12	1.00254
12.02	0.995794
12.04	1.00019
12.06	1.0047
12.08	0.998187
12.1	0.999374
12.12	1.00007
12.14	0.994465
12.16	0.996536
12.18	0.998863
12.2	0.999229
12.22	1.0026
12.24	0.999857
12.26	1.00351
12.28	0.999555
12.3	1.00191
12.32	0.999963
12.34	1.00317
12.36	1.00157
12.38	1.00056
12.4	1.00188
12.42	0.995396
12.44	0.998504
12.46	1.00054
12.48	1.0009
12.5	1.00089
12.52	1.00171
12.54	1.00167
12.56	0.999586
12.58	0.997792
12.6	0.998167
12.62	1.00566
12.64	0.995651
12.66	0.997466
12.68	1.00118
12.7	0.998671
12.72	1.00022
12.74	0.998497
12.76	1.00054
12.78	1.00015
12.8	1.00106
12.82	0.998307
12.84	0.998103
12.86	1.0004
12.88	1.0043
12.9	1.0024
12.92	1.00048
12.94	0.996358
12.96	1.00007
12.98	1.00238
13	0.998018
13.02	0.996129
13.04	1.00109
13.06	0.999636
13.08	0.998963
13.1	0.999365
13.12	0.998244
13.14	0.998201
13.16	1.00149
13.18	1.00058
13.2	0.998096
13.22	0.999452
13.24	1.00068
13.26	1.00076
13.28	1.00063
13.3	0.997759
13.32	1.00011
13.34	1.00003
13.36	0.998652
13.38	0.998312
13.4	1.00146
13.42	0.999624
13.44	0.999699
13.46	0.999895
13.48	1.00322
13.5	0.999277
13.52	1.0044
13.54	0.997765
13.56	1.00071
13.58	0.997121
13.6	1.00302
13.62	1.00176
13.64	0.999263
13.66	0.998621
13.68	0.999579
13.7	0.997387
13.72	0.997305
13.74	0.997779
13.76	0.999082
13.78	1.00079
13.8	0.999032
13.82	1.0043
13.84	1.00065
13.86	0.998654
13.88	0.998947
13.9	0.998145
13.92	1.00315
13.94	1.00304
13.96	1.00387
13.98	1.00455
14	0.999225
14.02	0.998058
14.04	1.00173
14.06	1.0021
14.08	1.00134
14.1	1.00204
14.12	1.00054
14.14	1.0038
14.16	1.00064
14.18	1.00238
14.2	1.0041
14.22	1.00258
14.24	0.99663
14.26	1.00332
14.28	1.00051
14.3	1.00334
14.32	1.0029
14.34	0.998169
14.36	1.00021
14.38	0.997709
14.4	1.00209
14.42	1.00123
14.44	0.99589
14.46	0.998467
14.48	0.999359
14.5	0.999819
14.52	1.00251
14.54	1.00084
14.56	0.997464
14.58	0.999767
14.6	1.00427
14.62	1.00017
14.64	0.999377
14.66	0.997951
14.68	0.998173
14.7	1.00179
14.72	0.998949
14.74	0.999506
14.76	1.00339
14.78	1.00251
14.8	1.00003
14.82	0.997884
14.84	1.00091
14.86	0.998528
14.88	0.998879
14.9	0.999416
14.92	0.997312
14.94	1.00012
14.96	0.998348
14.98	1.00063
15	1.00191
15.02	1.00103
15.04	1.00401
15.06	1.00206
15.08	0.999664
15.1	1.0008
15.12	0.998369
15.14	1.0005
15.16	0.99926
15.18	1.00117
15.2	0.999942
15.22	0.996669
15.24	1.00192
15.26	0.996357
15.28	1.00114
15.3	0.997409
15.32	1.00051
15.34	0.998787
15.36	0.999519
15.38	0.999417
15.4	0.999161
15.42	0.997285
15.44	0.999121
15.46	1.002
15.48	1.00253
15.5	0.999595
15.52	0.99777
15.54	1.00039
15.56	0.999798
15.58	1.00035
15.6	0.997041
15.62	0.999454
15.64	1.00035
15.66	0.997214
15.68	1.0026
15.7	1.00112
15.72	1.00215
15.74	1.00087
15.76	0.998969
15.78	0.999901
15.8	1.00194
15.82	0.997629
15.84	0.999451
15.86	0.999885
15.88	0.996547
15.9	1.00066
15.92	0.999541
15.94	1.00109
15.96	1.00091
15.98	1.00077
16	0.998454
16.02	1.00016
16.04	1.00068
16.06	0.999899
16.08	1.00191
16.1	0.999313
16.12	0.998443
16.14	0.998285
16.16	0.998766
16.18	1.00045
16.2	1.0025
16.22	1.00108
16.24	1.00062
16.26	1.00002
16.28	0.998759
16.3	1.00047
16.32	1.0012
16.34	1.00059
16.36	0.999904
16.38	1.0048
16.4	0.997457
16.42	0.999113
16.44	0.999993
16.46	1.00076
16.48	1.0025
16.5	1.00297
16.52	1.00122
16.54	1.00005
16.56	0.999906
16.58	0.998253
16.6	1.00151
16.62	1.00103
16.64	0.998276
16.66	1.00096
16.68	0.999927
16.7	1.00003
16.72	1.00233
16.74	0.998757
16.76	0.99983
16.78	0.998648
16.8	0.999745
16.82	1.00128
16.84	1.0027
16.86	0.998759
16.88	0.998127
16.9	1.00028
16.92	1.00015
16.94	0.999362
16.96	1.00054
16.98	1.00076
17	0.998997
17.02	0.999052
17.04	0.998535
17.06	0.999429
17.08	0.99923
17.1	0.999768
17.12	1.0045
17.14	1.00136
17.16	1.00224
17.18	0.998398
17.2	1.00211
17.22	0.997778
17.24	0.999779
17.26	1.00058
17.28	0.99993
17.3	1.00014
17.32	0.999036
17.34	1.0015
17.36	1.00148
17.38	1.00078
17.4	1.00069
17.42	1.00139
17.44	1.00035
17.46	1.00067
17.48	0.999365
17.5	1.00034
17.52	1.0005
17.54	1.00028
17.56	0.99964
17.58	1.00055
17.6	0.999997
17.62	0.999873
17.64	0.999581
17.66	1.00045
17.68	1.00151
17.7	1.00158
17.72	0.999461
17.74	1.00022
17.76	1.00039
17.78	0.997701
17.8	0.998938
17.82	1.00172
17.84	0.997805
17.86	0.999934
17.88	1.00187
17.9	0.999825
17.92	0.999464
17.94	1.00139
17.96	0.997318
17.98	1.00216
18	0.998602
18.02	1.00182
18.04	0.999408
18.06	0.99886
18.08	0.998457
18.1	0.998646
18.12	1.0003
18.14	1.00243
18.16	0.997227
18.18	0.998785
18.2	1.00179
18.22	0.999533
18.24	1.00024
18.26	0.997898
18.28	0.996443
18.3	0.998841
18.32	1.00123
18.34	0.999924
18.36	0.999743
18.38	1.00079
18.4	1.00042
18.42	1.00207
18.44	0.999813
18.46	0.99859
18.48	1.001
18.5	0.999936
18.52	0.999858
18.54	0.998383
18.56	1.00044
18.58	0.999798
18.6	1.00158
18.62	1.00116
18.64	0.999207
18.66	0.998861
18.68	0.999691
18.7	1.00052
18.72	1.00109
18.74	1.00101
18.76	1.00166
18.78	0.998074
18.8	0.998426
18.82	0.998581
18.84	0.998489
18.86	1.00199
18.88	0.99973
18.9	0.999265
18.92	1.00089
18.94	1.00258
18.96	1.00003
18.98	0.996709
19	1.00139
19.02	0.999964
19.04	0.999896
19.06	1.00206
19.08	0.999145
19.1	1.00062
19.12	0.999495
19.14	1.00049
19.16	1.00145
19.18	0.999176
19.2	1.0006
19.22	0.999774
19.24	0.999226
19.26	1.00067
19.28	0.996714
19.3	1.00065
19.32	0.998906
19.34	1.00048
19.36	1.00103
19.38	1.00044
19.4	0.998844
19.42	1.00241
19.44	1.00089
19.46	1.00146
19.48	1.00106
19.5	0.999062
19.52	1.00005
19.54	1.00059
19.56	0.998828
19.58	1.00066
19.6	0.999394
19.62	0.999639
19.64	1.00085
19.66	1.00015
19.68	0.999993
19.7	0.999588
19.72	0.999719
19.74	0.99937
19.76	1.00048
19.78	0.999888
19.8	1.0012
19.82	0.999574
19.84	0.999141
19.86	0.999627
19.88	1.00082
19.9	0.998151
19.92	1.00293
19.94	1.00096
19.96	0.999761
19.98	0.999953
20	0.999073
20.02	0.999948
20.04	1.00007
20.06	1.00091
20.08	1.00159
20.1	1.0021
20.12	0.99909
20.14	1.00024
20.16	1.00068
20.18	1.00242
20.2	0.997765
20.22	0.999272
20.24	1.00358
20.26	1.00067
20.28	1.00086
20.3	0.999931
20.32	0.999705
20.34	1.00199
20.36	1.00262
20.38	1.00107
20.4	1.00064
20.42	0.999869
20.44	0.998359
20.46	0.999043
20.48	1.00108
20.5	1.00001
20.52	1.00127
20.54	1.00093
20.56	1.00075
20.58	0.999181
20.6	1.0001
20.62	0.999303
20.64	0.999086
20.66	0.997778
20.68	1.00185
20.7	1.00015
20.72	1.00252
20.74	1.00094
20.76	0.99863
20.78	0.998825
20.8	1.00051
20.82	0.999883
20.84	0.999137
20.86	1.0011
20.88	0.999551
20.9	1.00073
20.92	1.00064
20.94	1.00107
20.96	0.998745
20.98	0.999969
21	1.00192
21.02	0.999485
21.04	1.00015
21.06	0.999349
21.08	1.00231
21.1	1.0015
21.12	0.999471
21.14	0.997393
21.16	1.00062
21.18	0.999287
21.2	0.998365
21.22	0.99975
21.24	1.00058
21.26	1.00225
21.28	1.00095
21.3	1.00174
21.32	0.999373
21.34	0.998225
21.36	0.999442
21.38	0.998627
21.4	0.99918
21.42	0.998575
21.44	1.00097
21.46	1.00132
21.48	1.00145
21.5	0.999726
21.52	1.00148
21.54	0.999676
21.56	0.999481
21.58	1.00108
21.6	1.0011
21.62	1.00156
21.64	0.999188
21.66	1.00056
21.68	0.999792
21.7	1.00097
21.72	1.00158
21.74	1.00099
21.76	1.00054
21.78	0.999775
21.8	1.00079
21.82	1.00057
21.84	1.00064
21.86	1.00106
21.88	0.997616
21.9	0.99785
21.92	1.00017
21.94	1.00064
21.96	0.999885
21.98	1.00115
22	0.998962
22.02	1.00072
22.04	1.00185
22.06	1.00051
22.08	1.00051
22.1	0.998433
22.12	0.997114
22.14	0.998554
22.16	0.999429
22.18	0.999554
22.2	0.998236
22.22	1.0012
22.24	0.999688
22.26	1.00041
22.28	0.999737
22.3	1.00061
22.32	0.999545
22.34	1.00082
22.36	1.00027
22.38	0.999255
22.4	1.00102
22.42	0.999177
22.44	1.00011
22.46	0.998248
22.48	1.0017
22.5	0.999566
22.52	0.999678
22.54	1.00057
22.56	0.999035
22.58	0.999684
22.6	1.00013
22.62	0.999989
22.64	1.00012
22.66	0.998777
22.68	1.00005
22.7	0.999975
22.72	1.00095
22.74	1.00197
22.76	1.00037
22.78	0.998865
22.8	0.996823
22.82	1.00052
22.84	0.999902
22.86	1.00051
22.88	1.00012
22.9	0.999395
22.92	1.00154
22.94	1.00131
22.96	1.00171
22.98	1.00118
23	1.00083
23.02	1.00118
23.04	1.00051
23.06	0.999805
23.08	1.00043
23.1	1.00147
23.12	0.999668
23.14	0.998665
23.16	0.998659
23.18	1.00128
23.2	1.00043
23.22	0.999348
23.24	1.00059
23.26	1.00043
23.28	1.00139
23.3	0.999137
23.32	0.998725
23.34	1.00088
23.36	0.999773
23.38	0.99955
23.4	0.998788
23.42	0.998205
23.44	0.998786
23.46	0.99976
23.48	1.00281
23.5	0.997432
23.52	0.99878
23.54	0.99925
23.56	0.999981
23.58	1.00151
23.6	0.999964
23.62	0.999773
23.64	1.00062
23.66	0.999157
23.68	0.999071
23.7	0.999073
23.72	0.999371
23.74	0.999912
23.76	1.00144
23.78	1.00033
23.8	0.999685
23.82	1.00126
23.84	1.00085
23.86	1.00024
23.88	0.999284
23.9	1.00098
23.92	1.0004
23.94	1.00147
23.96	1.00018
23.98	1.00155
24	1.00088
24.02	1.00026
24.04	1.0021
24.06	1.00058
24.08	0.999858
24.1	0.998471
24.12	1.00008
24.14	1.00037
24.16	0.998839
24.18	1.00235
24.2	0.998786
24.22	1.00047
24.24	1.00211
24.26	1.00144
24.28	1.00083
24.3	1.0008
24.32	1.00036
24.34	1.00179
24.36	1.00129
24.38	1.00186
24.4	0.999231
24.42	1.00134
24.44	0.998302
24.46	0.999243
24.48	1.0001
24.5	0.998899
24.52	1.00175
24.54	0.999172
24.56	0.998959
24.58	0.999594
24.6	0.998035
24.62	1.00198
24.64	0.999465
24.66	1.00138
24.68	1.00163
24.7	1.00013
24.72	0.998685
24.74	1.00032
24.76	1.00041
24.78	0.999731
24.8	0.998788
24.82	1.00118
24.84	1.00314
24.86	0.999455
24.88	0.999657
24.9	1.00061
24.92	1.00223
24.94	1.00068
24.96	1.00042
24.98	1.00113
25	0.998416
25.02	0.999082
25.04	1.00164
25.06	0.999615
25.08	0.99965
25.1	0.998431
25.12	0.999621
25.14	1.00121
25.16	1.00091
25.18	1.00015
25.2	0.997533
25.22	0.999063
25.24	1.00107
25.26	1.00039
25.28	1.00119
25.3	1.00036
25.32	0.999225
25.34	1.00125
25.36	1.00001
25.38	1.00065
25.4	0.99836
25.42	0.999885
25.44	0.999222
25.46	0.9995
25.48	1.00061
25.5	1.00079
25.52	0.998694
25.54	0.998514
25.56	0.998521
25.58	1.0001
25.6	1.00123
25.62	1.00155
25.64	1.00028
25.66	1.00059
25.68	0.998724
25.7	0.999624
25.72	1.00081
25.74	1.00051
25.76	1.00148
25.78	1.00258
25.8	0.999595
25.82	0.99903
25.84	0.998295
25.86	0.999571
25.88	1.00117
25.9	1.00057
25.92	1.00003
25.94	1.00042
25.96	1.00141
25.98	1.0009
26	1.00043
26.02	1.00096
26.04	1.0006
26.06	1.00005
26.08	1.0009
26.1	0.999596
26.12	1.00025
26.14	0.999759
26.16	1.00049
26.18	1.00029
26.2	1.00096
26.22	1.00122
26.24	1.00007
26.26	0.99917
26.28	0.999187
26.3	1.00193
26.32	1.00049
26.34	1.00072
26.36	1.00076
26.38	0.999084
26.4	1.00013
26.42	1.00057
26.44	1.00028
26.46	1.00246
26.48	1.0005
26.5	1.00083
26.52	0.999227
26.54	0.998356
26.56	1.00069
26.58	0.999564
26.6	0.998303
26.62	0.999105
26.64	1.00086
26.66	0.997303
26.68	0.996604
26.7	1.00112
26.72	0.999739
26.74	0.999589
26.76	1.00033
26.78	0.999909
26.8	1.00023
26.82	1.00076
26.84	0.998689
26.86	0.999765
26.88	1.00146
26.9	1.00152
26.92	0.999769
26.94	0.999188
26.96	1.00094
26.98	1.00007
27	0.99912
27.02	0.999541
27.04	0.999266
27.06	0.998694
27.08	0.999766
27.1	0.999501
27.12	0.999888
27.14	0.99905
27.16	1.00126
27.18	1.00063
27.2	1.0005
27.22	0.999997
27.24	0.998683
27.26	1.0001
27.28	1.00168
27.3	0.998795
27.32	0.999696
27.34	1.00051
27.36	1.00019
27.38	0.998714
27.4	1.00064
27.42	0.999528
27.44	1.00077
27.46	1.00003
27.48	0.998363
27.5	1.00173
27.52	1.00158
27.54	1.0016
27.56	0.999771
27.58	1.00072
27.6	0.999556
27.62	0.998973
27.64	0.998779
27.66	0.999353
27.68	0.999762
27.7	0.998954
27.72	1.00116
27.74	1.00042
27.76	0.999727
27.78	0.998859
27.8	1.0013
27.82	1.00038
27.84	1.00048
27.86	1.00031
27.88	1.00035
27.9	1.00251
27.92	1.00032
27.94	1.00081
27.96	1.0007
27.98	0.999206
28	0.999264
28.02	0.999154
28.04	1.00178
28.06	1.0001
28.08	0.999807
28.1	1.00155
28.12	1.00023
28.14	0.999266
28.16	1.00062
28.18	1.00236
28.2	1.00156
28.22	0.999968
28.24	1.0005
28.26	1.00058
28.28	0.999705
28.3	0.999243
28.32	1.00113
28.34	0.9999
28.36	0.999364
28.38	1.00065
28.4	0.998834
28.42	1.00164
28.44	0.999788
28.46	1.00093
28.48	1.00056
28.5	0.998365
28.52	1.00013
28.54	1.00014
28.56	1.00072
28.58	1.00003
28.6	1.00092
28.62	0.998716
28.64	1.00096
28.66	1.00086
28.68	1.0002
28.7	0.99825
28.72	1.00047
28.74	0.99946
28.76	0.999089
28.78	0.999921
28.8	0.999596
28.82	0.999944
28.84	0.999043
28.86	1.00016
28.88	0.99979
28.9	0.999676
28.92	0.999258
28.94	1.00054
28.96	1.00115
28.98	0.997773
29	1.00027
29.02	0.999239
29.04	1.00183
29.06	1.00037
29.08	0.999318
29.1	0.998506
29.12	0.999512
29.14	1.00214
29.16	1.00222
29.18	1.00217
29.2	1.00051
29.22	0.998104
29.24	0.999767
29.26	1.00035
29.28	1.00106
29.3	1.00133
29.32	0.998279
29.34	0.999565
29.36	0.999486
29.38	1.00142
29.4	1.00028
29.42	0.999947
29.44	1.00007
29.46	0.999601
29.48	0.99919
29.5	1.00045
29.52	0.999514
29.54	0.998614
29.56	0.999889
29.58	1.0001
29.6	1.00045
29.62	0.999015
29.64	1.00008
29.66	1.00171
29.68	1.00044
29.7	0.999368
29.72	1.00058
29.74	1.00091
29.76	1.00039
29.78	0.999688
29.8	0.999876
29.82	1.00119
29.84	1.00133
29.86	1.0001
29.88	1.00074
29.9	0.999303
29.92	0.999331
29.94	1.00152
29.96	1.00149
29.98	1.0015
