5.1	0.986083
5.12	0.989527
5.14	0.990849
5.16	0.986457
5.18	0.991657
5.2	0.991621
5.22	0.99297
5.24	0.991722
5.26	0.990863
5.28	0.997128
5.3	0.990808
5.32	0.991276
5.34	0.997154
5.36	0.993498
5.38	0.995382
5.4	0.998884
5.42	1.00099
5.44	0.996916
5.46	0.998054
5.48	0.994466
5.5	0.99827
5.52	0.997132
5.54	1.00192
5.56	0.99627
5.58	1.00042
5.6	0.998504
5.62	1.00379
5.64	0.997461
5.66	0.997534
5.68	1.00161
5.7	1.00099
5.72	0.999087
5.74	0.999785
5.76	0.99874
5.78	1.00514
5.8	0.99879
5.82	1.00101
5.84	1.00285
5.86	1.0075
5.88	1.00514
5.9	0.999424
5.92	1.00339
5.94	1.00494
5.96	1.00485
5.98	0.999188
6	1.00728
6.02	1.00254
6.04	1.00354
6.06	1.00691
6.08	1.0022
6.1	1.00301
6.12	1.00294
6.14	1.00539
6.16	1.00396
6.18	1.00277
6.2	0.995971
6.22	1.00701
6.24	1.00591
6.26	0.996137
6.28	0.997913
6.3	1.00019
6.32	1.00642
6.34	1.00605
6.36	1.0013
6.38	1.00568
6.4	0.999348
6.42	1.00081
6.44	1.0049
6.46	0.996789
6.48	1.00359
6.5	1.00075
6.52	1.00247
6.54	1.00299
6.56	1.00497
6.58	1.00636
6.6	0.995694
6.62	0.998985
6.64	1.00276
6.66	0.997644
6.68	1.00308
6.7	1.00463
6.72	1.00018
6.74	0.997512
6.76	0.999384
6.78	1.00345
6.8	1.00167
6.82	0.998224
6.84	0.999837
6.86	0.998261
6.88	0.995686
6.9	1.00295
6.92	0.999455
6.94	1.0021
6.96	0.997741
6.98	0.9998
7	0.997828
7.02	1.00083
7.04	1.00187
7.06	0.998057
7.08	1.0035
7.1	1.00023
7.12	0.999657
7.14	1.00167
7.16	1.00082
7.18	0.998444
7.2	1.00182
7.22	1.00068
7.24	1.00031
7.26	0.998618
7.28	0.999089
7.3	1.00198
7.32	0.995407
7.34	0.996952
7.36	1.00008
7.38	1.00232
7.4	0.998534
7.42	0.997493
7.44	1.00179
7.46	0.999888
7.48	1.00051
7.5	0.998712
7.52	0.999047
7.54	0.999846
7.56	0.999353
7.58	0.997999
7.6	1.00009
7.62	0.995208
7.64	0.995993
7.66	0.999129
7.68	1.00046
7.7	0.99683
7.72	0.998261
7.74	0.998362
7.76	0.999655
7.78	0.998707
7.8	0.999171
7.82	1.00122
7.84	0.994696
7.86	0.999571
7.88	1.00056
7.9	0.996642
7.92	0.999598
7.94	1.0012
7.96	1.0001
7.98	0.999888
8	0.997193
8.02	0.999471
8.04	1.0028
8.06	1.00002
8.08	1.00076
8.1	1.00337
8.12	0.998042
8.14	1.00015
8.16	0.998849
8.18	0.999483
8.2	0.997049
8.22	0.997579
8.24	1.0022
8.26	1.00031
8.28	0.999294
8.3	1.00093
8.32	0.999959
8.34	0.99692
8.36	1.0001
8.38	1.00186
8.4	0.997533
8.42	1.0016
8.44	0.995235
8.46	1.00172
8.48	0.998544
8.5	0.998167
8.52	1.00261
8.54	0.999411
8.56	1.00103
8.58	0.999745
8.6	0.998132
8.62	1.00028
8.64	1.00291
8.66	1.002
8.68	1.00069
8.7	0.99963
8.72	0.998782
8.74	1.00236
8.76	0.993624
8.78	0.999052
8.8	1.00002
8.82	1.00236
8.84	1.00029
8.86	1.00103
8.88	0.998365
8.9	0.999863
8.92	1.00114
8.94	1.00125
8.96	1.00154
8.98	0.996725
9	1.00027
9.02	1.00245
9.04	0.998734
9.06	1.00275
9.08	0.997416
9.1	0.995818
9.12	0.999838
9.14	1.00072
9.16	0.998671
9.18	0.999941
9.2	0.998337
9.22	0.9972
9.24	0.998549
9.26	0.997361
9.28	0.999608
9.3	1.00019
9.32	1.00068
9.34	0.998074
9.36	1.00023
9.38	1.00042
9.4	0.998506
9.42	1.00174
9.44	1.00076
9.46	1.00083
9.48	0.99857
9.5	1.00072
9.52	0.999352
9.54	0.999279
9.56	1.00075
9.58	0.997917
9.6	1.00303
9.62	1.00382
9.64	1.00111
9.66	1.00033
9.68	1.0011
9.7	1.00136
9.72	0.998066
9.74	1.00036
9.76	1.00231
9.78	0.999488
9.8	1.00084
9.82	1.00084
9.84	0.999128
9.86	1.00002
9.88	1.00368
9.9	1.00079
9.92	0.99827
9.94	0.998154
9.96	0.999381
9.98	1.00178
10	0.998601
10.02	0.996872
10.04	0.998597
10.06	0.997999
10.08	1.00344
10.1	1.00179
10.12	0.99827
10.14	1.00111
10.16	1.00186
10.18	0.998872
10.2	0.99951
10.22	0.999051
10.24	1.00344
10.26	0.999606
10.28	0.999189
10.3	1.00167
10.32	0.997955
10.34	1.00165
10.36	0.998848
10.38	1.00004
10.4	0.999176
10.42	1.00095
10.44	1.00276
10.46	0.99929
10.48	1.00051
10.5	0.999411
10.52	0.998769
10.54	1.00067
10.56	1.00032
10.58	1.0027
10.6	1.00274
10.62	1.00078
10.64	0.999734
10.66	0.999992
10.68	1.00315
10.7	1.002
10.72	0.999822
10.74	1.00046
10.76	0.99852
10.78	1.00003
10.8	1.00136
10.82	0.997264
10.84	0.99844
10.86	1.00278
10.88	0.998377
10.9	1.00032
10.92	0.998321
10.94	1.0006
10.96	0.998459
10.98	0.997416
11	0.998726
11.02	1.00011
11.04	0.999417
11.06	1.00153
11.08	1.00004
11.1	1.00195
11.12	0.999367
11.14	0.999012
11.16	1.00071
11.18	1.00118
11.2	1.00016
11.22	0.998398
11.24	0.999436
11.26	1.00037
11.28	0.998552
11.3	0.999644
11.32	1.00112
11.34	0.99851
11.36	1.0001
11.38	1.0006
11.4	0.997433
11.42	0.999789
11.44	0.99975
11.46	1.00209
11.48	1.00064
11.5	1.00207
11.52	1.00083
11.54	1.00167
11.56	1.00191
11.58	1.00048
11.6	1.00241
11.62	1.00126
11.64	1.00012
11.66	0.99852
11.68	0.99923
11.7	1.00076
11.72	1.00278
11.74	1.00024
11.76	0.99931
11.78	0.999435
11.8	0.998274
11.82	1.00133
11.84	0.997142
11.86	1.0005
11.88	1.00242
11.9	1.00009
11.92	0.999781
11.94	1.00073
11.96	1.00086
11.98	1.00019
12	0.998842
12.02	0.999194
12.04	1.00086
12.06	1.00075
12.08	1.00231
12.1	1.00021
12.12	0.997345
12.14	0.999981
12.16	0.998505
12.18	0.999771
12.2	0.9987
12.22	1.0011
12.24	0.998777
12.26	0.99964
12.28	1.00125
12.3	0.999613
12.32	0.999822
12.34	1.00114
12.36	1.00039
12.38	0.998593
12.4	1.00132
12.42	1.00341
12.44	1.00095
12.46	1.00254
12.48	0.998236
12.5	1.00026
12.52	0.998697
12.54	0.995371
12.56	1.00253
12.58	0.999011
12.6	0.997787
12.62	1.00055
12.64	1.00075
12.66	1.00062
12.68	1.00068
12.7	1.00147
12.72	0.998785
12.74	1.00116
12.76	0.999652
12.78	1.00037
12.8	1.00111
12.82	1.00026
12.84	0.997768
12.86	1.00053
12.88	0.998038
12.9	1.00003
12.92	0.99973
12.94	1.00033
12.96	0.999894
12.98	0.99955
13	0.999476
13.02	0.999351
13.04	0.998701
13.06	1.00094
13.08	1.00182
13.1	0.998476
13.12	0.998824
13.14	1.00113
13.16	1.00081
13.18	0.999318
13.2	1.0002
13.22	0.998318
13.24	0.999541
13.26	1.00012
13.28	1.00104
13.3	1.00062
13.32	0.999115
13.34	0.999941
13.36	1.0013
13.38	0.999978
13.4	0.999598
13.42	0.997722
13.44	1.00019
13.46	0.998034
13.48	0.998197
13.5	0.999805
13.52	1.00177
13.54	0.998157
13.56	0.997846
13.58	1.00152
13.6	1.00207
13.62	1.00088
13.64	0.998876
13.66	0.99748
13.68	0.999917
13.7	1.00021
13.72	0.999781
13.74	1.00134
13.76	1.00152
13.78	0.999538
13.8	0.999305
13.82	1.00017
13.84	1.00261
13.86	1.00017
13.88	1.00146
13.9	0.999183
13.92	0.999292
13.94	1.00101
13.96	1.00155
13.98	1.00059
14	0.999152
14.02	0.998539
14.04	0.997873
14.06	1.00058
14.08	1.00137
14.1	0.999444
14.12	0.998456
14.14	0.999299
14.16	1
14.18	0.99957
14.2	1.00175
14.22	0.999895
14.24	1.00017
14.26	0.999745
14.28	0.998306
14.3	0.998038
14.32	1.00049
14.34	1.0013
14.36	0.999607
14.38	0.998988
14.4	1.00009
14.42	0.997938
14.44	0.997592
14.46	1.00234
14.48	1.00009
14.5	0.997923
14.52	0.999236
14.54	0.999982
14.56	1.00219
14.58	1.00156
14.6	1.00082
14.62	1.00082
14.64	1.00062
14.66	0.998468
14.68	0.998926
14.7	0.998069
14.72	1.00029
14.74	0.999619
14.76	0.999061
14.78	1.00039
14.8	1.00176
14.82	0.99752
14.84	0.999678
14.86	0.999462
14.88	0.999987
14.9	1.00015
14.92	1.00033
14.94	1.00063
14.96	0.999677
14.98	1.00038
15	1.00027
15.02	0.998906
15.04	0.998981
15.06	1.00023
15.08	1.00091
15.1	1.00097
15.12	0.999483
15.14	0.997614
15.16	0.998821
15.18	1.00068
15.2	0.998094
15.22	1.00119
15.24	0.999087
15.26	0.998556
15.28	1.00169
15.3	0.998874
15.32	1.00012
15.34	0.999896
15.36	0.999776
15.38	1.00053
15.4	1.00096
15.42	1.00012
15.44	1.00021
15.46	0.999222
15.48	0.999316
15.5	0.999407
15.52	0.999432
15.54	1.00232
15.56	0.998429
15.58	1.0003
15.6	0.999681
15.62	0.999571
15.64	0.998729
15.66	0.998697
15.68	1.00118
15.7	1.00214
15.72	0.998968
15.74	0.998678
15.76	1.00122
15.78	1.00235
15.8	1.00011
15.82	0.999373
15.84	0.999903
15.86	0.998544
15.88	1.00008
15.9	0.999607
15.92	0.999043
15.94	1.00122
15.96	1.00087
15.98	1.00084
16	1.00095
16.02	1.00103
16.04	1.0018
16.06	1.00124
16.08	0.998446
16.1	0.9974
16.12	0.998944
16.14	1.00122
16.16	0.999951
16.18	0.998388
16.2	0.999068
16.22	1.00066
16.24	0.999298
16.26	0.99801
16.28	0.99937
16.3	1.00123
16.32	1.00039
16.34	1.00021
16.36	1.00074
16.38	1.00009
16.4	1.00093
16.42	1.00003
16.44	0.998723
16.46	0.997978
16.48	1.00072
16.5	0.999749
16.52	1.0005
16.54	0.999421
16.56	0.998881
16.58	1.00045
16.6	1.00066
16.62	0.999451
16.64	0.999202
16.66	1.00088
16.68	1.00065
16.7	1.00161
16.72	1.00254
16.74	1.0014
16.76	1.00157
16.78	1.00098
16.8	0.999248
16.82	1.00053
16.84	0.997258
16.86	0.998951
16.88	0.998883
16.9	0.998523
16.92	1.00012
16.94	1.00029
16.96	1.00062
16.98	0.998991
17	1.00067
17.02	0.999606
17.04	1.00051
17.06	0.999053
17.08	1.00009
17.1	0.999898
17.12	1.00011
17.14	0.999367
17.16	0.999213
17.18	0.998903
17.2	1.00008
17.22	0.999068
17.24	0.998843
17.26	0.999053
17.28	1.00236
17.3	0.998544
17.32	0.999845
17.34	0.999939
17.36	0.999551
17.38	1.00146
17.4	1.00094
17.42	0.999012
17.44	1.0008
17.46	0.999076
17.48	0.999921
17.5	1.00023
17.52	0.999582
17.54	0.999474
17.56	1.00082
17.58	1.00005
17.6	1.00116
17.62	1.00157
17.64	1.00144
17.66	0.999338
17.68	0.998967
17.7	0.998853
17.72	1.00051
17.74	0.999088
17.76	0.999622
17.78	1.00138
17.8	1.00158
17.82	1.00017
17.84	0.998245
17.86	0.998997
17.88	1.00141
17.9	0.998272
17.92	0.999978
17.94	0.99991
17.96	1.00113
17.98	0.999992
18	0.999179
18.02	0.998971
18.04	0.99957
18.06	0.997946
18.08	0.999814
18.1	1.00059
18.12	0.999039
18.14	0.999292
18.16	1.00042
18.18	0.999693
18.2	0.998868
18.22	0.9978
18.24	0.999871
18.26	0.998723
18.28	0.999938
18.3	0.999634
18.32	1.00004
18.34	1.00001
18.36	0.999126
18.38	1.00108
18.4	0.999488
18.42	1.00054
18.44	0.998823
18.46	1.00138
18.48	1.00085
18.5	0.999203
18.52	1.00046
18.54	1.00011
18.56	0.999606
18.58	0.999381
18.6	1.00025
18.62	0.999853
18.64	0.999481
18.66	0.999325
18.68	0.999801
18.7	1.0004
18.72	0.999635
18.74	1.00122
18.76	0.998666
18.78	1.00125
18.8	1.00053
18.82	0.999373
18.84	0.999434
18.86	1.00001
18.88	1.0005
18.9	1.00024
18.92	1.00034
18.94	0.998594
18.96	0.999844
18.98	1.00044
19	1.00007
19.02	1.00062
19.04	1.00149
19.06	0.999019
19.08	1.0001
19.1	1.00017
19.12	0.998092
19.14	0.99975
19.16	1.00046
19.18	1.00011
19.2	0.999921
19.22	0.99959
19.24	0.998371
19.26	1.00071
19.28	0.999922
19.3	1.00023
19.32	1.00036
19.34	0.998888
19.36	0.999868
19.38	0.999975
19.4	1.00012
19.42	1.00054
19.44	1.0009
19.46	0.99971
19.48	0.999407
19.5	1.00038
19.52	1.00159
19.54	0.999721
19.56	0.999006
19.58	1.00099
19.6	1.00086
19.62	1.00069
19.64	1.00021
19.66	1.00049
19.68	0.998298
19.7	0.999664
19.72	1.00094
19.74	1.00061
19.76	1.00003
19.78	1.00092
19.8	1.00113
19.82	0.998816
19.84	1.00007
19.86	0.998593
19.88	1.00012
19.9	0.999053
19.92	0.999711
19.94	0.998442
19.96	1.00092
19.98	0.999434
20	0.999263
20.02	1.0002
20.04	0.999881
20.06	1.0005
20.08	0.998511
20.1	0.999674
20.12	1.00036
20.14	0.999286
20.16	0.9999
20.18	0.999522
20.2	0.999854
20.22	1.00064
20.24	1.00068
20.26	1.00005
20.28	1.00192
20.3	1.00112
20.32	1.00031
20.34	0.998297
20.36	0.999915
20.38	0.999489
20.4	0.998794
20.42	0.999802
20.44	0.998886
20.46	1.00013
20.48	0.998791
20.5	1.00001
20.52	0.998685
20.54	0.999262
20.56	0.999319
20.58	0.999771
20.6	1.00134
20.62	0.999249
20.64	0.998756
20.66	1.00001
20.68	0.999302
20.7	1.00058
20.72	1.00083
20.74	0.999635
20.76	0.999728
20.78	0.999947
20.8	0.999394
20.82	0.998417
20.84	0.999264
20.86	0.999606
20.88	1.00006
20.9	0.999753
20.92	0.999756
20.94	0.99959
20.96	0.999162
20.98	0.998926
21	0.999516
21.02	0.998253
21.04	1.00143
21.06	1.0008
21.08	0.999764
21.1	1.00109
21.12	0.998852
21.14	0.999676
21.16	0.99978
21.18	0.99952
21.2	1.00025
21.22	1.00019
21.24	0.999595
21.26	1.00034
21.28	1.00005
21.3	0.999754
21.32	0.999712
21.34	1.00038
21.36	0.998948
21.38	0.998814
21.4	0.998999
21.42	0.99998
21.44	1.00076
21.46	0.998493
21.48	0.999569
21.5	0.99911
21.52	0.999991
21.54	0.999089
21.56	0.999673
21.58	1.00123
21.6	0.999841
21.62	1.00002
21.64	1.00074
21.66	0.999814
21.68	1.0002
21.7	1.00039
21.72	0.999638
21.74	0.999765
21.76	1.00014
21.78	1.00083
21.8	0.999765
21.82	0.999421
21.84	0.998926
21.86	0.99876
21.88	1
21.9	1.0002
21.92	1.00079
21.94	0.999806
21.96	0.999101
21.98	1.00046
22	1.00144
22.02	1.00008
22.04	1.00027
22.06	0.998386
22.08	0.999629
22.1	1.00001
22.12	1.00053
22.14	1.00148
22.16	1.00036
22.18	0.999986
22.2	1.00028
22.22	0.999594
22.24	0.997946
22.26	0.999988
22.28	1.00035
22.3	1.00043
22.32	1.00071
22.34	0.999712
22.36	0.999556
22.38	1.00009
22.4	0.999924
22.42	1.00049
22.44	1.00104
22.46	0.999615
22.48	1.00068
22.5	1.00018
22.52	0.998505
22.54	0.999656
22.56	1.00053
22.58	0.999439
22.6	0.998894
22.62	1.00135
22.64	0.999521
22.66	0.999212
22.68	0.999332
22.7	0.999248
22.72	0.998945
22.74	1.00054
22.76	0.999547
22.78	0.999553
22.8	0.999494
22.82	1.00036
22.84	1.00029
22.86	0.99936
22.88	1.00048
22.9	1.0004
22.92	0.999478
22.94	0.999766
22.96	0.999238
22.98	0.999363
23	0.999813
23.02	1.00103
23.04	1.00016
23.06	0.999058
23.08	1.00097
23.1	0.999004
23.12	0.999646
23.14	0.99919
23.16	0.999916
23.18	0.998906
23.2	0.999741
23.22	1.00147
23.24	0.999006
23.26	1.00099
23.28	0.999518
23.3	1.00021
23.32	0.999805
23.34	1.00032
23.36	0.999777
23.38	1.00045
23.4	1.00037
23.42	0.999041
23.44	0.99906
23.46	0.999005
23.48	1.00083
23.5	1.0003
23.52	0.998768
23.54	0.999325
23.56	1.00011
23.58	1.0013
23.6	0.998636
23.62	1.00073
23.64	0.999319
23.66	1.00066
23.68	1.00004
23.7	1.00044
23.72	0.999827
23.74	1.00016
23.76	0.998683
23.78	1.00022
23.8	1.0001
23.82	0.999326
23.84	0.999248
23.86	0.998982
23.88	0.999664
23.9	0.999049
23.92	0.999847
23.94	0.999791
23.96	1.00103
23.98	0.998643
24	1.00053
24.02	0.998366
24.04	1.00059
24.06	1.00029
24.08	0.999389
24.1	1.00144
24.12	1.00056
24.14	1.00011
24.16	0.999887
24.18	1.0001
24.2	0.999157
24.22	0.999453
24.24	0.999466
24.26	1.00018
24.28	1.00022
24.3	0.999541
24.32	0.999088
24.34	0.9998
24.36	1.00045
24.38	0.999735
24.4	0.999886
24.42	0.999394
24.44	0.999464
24.46	0.999575
24.48	1.00032
24.5	1.00014
24.52	0.999289
24.54	0.998357
24.56	0.998305
24.58	0.999242
24.6	1.00144
24.62	0.999473
24.64	1.00028
24.66	0.999549
24.68	0.999963
24.7	1.00018
24.72	0.999665
24.74	1
24.76	0.999229
24.78	0.999376
24.8	1.00023
24.82	0.99998
24.84	1.00066
24.86	0.999686
24.88	0.998807
24.9	1.00043
24.92	1.00038
24.94	1.00132
24.96	0.999351
24.98	1.00059
25	0.999088
25.02	0.998479
25.04	1.00003
25.06	0.998962
25.08	1
25.1	0.999447
25.12	1.00064
25.14	0.998873
25.16	0.999205
25.18	0.999329
25.2	0.99994
25.22	1.00048
25.24	0.998712
25.26	1.00005
25.28	0.999808
25.3	0.999519
25.32	1.00072
25.34	1.00011
25.36	0.999696
25.38	0.998775
25.4	1.00016
25.42	0.999418
25.44	1.00041
25.46	0.999597
25.48	1.00102
25.5	0.999024
25.52	1.00036
25.54	0.998779
25.56	1.00031
25.58	0.999573
25.6	0.999831
25.62	1.00005
25.64	0.998502
25.66	1.00012
25.68	0.999894
25.7	1.00059
25.72	1.00067
25.74	1.00007
25.76	0.99987
25.78	0.999771
25.8	0.998995
25.82	1.00004
25.84	1.00014
25.86	0.999392
25.88	1.00006
25.9	0.999152
25.92	1.00003
25.94	0.999419
25.96	0.999432
25.98	1.00058
26	1.00014
26.02	1.0007
26.04	0.99867
26.06	1.00053
26.08	1.00021
26.1	0.999976
26.12	0.998497
26.14	0.999185
26.16	1.00022
26.18	0.99988
26.2	0.999561
26.22	1.00093
26.24	0.999404
26.26	0.999697
26.28	0.999474
26.3	0.998908
26.32	0.999009
26.34	0.99974
26.36	0.998881
26.38	0.999017
26.4	1.00051
26.42	0.999791
26.44	1.00048
26.46	0.999694
26.48	1.00159
26.5	0.998903
26.52	0.998859
26.54	0.998414
26.56	0.999473
26.58	1.00007
26.6	0.99884
26.62	0.999524
26.64	0.999013
26.66	0.998737
26.68	1.00006
26.7	1.00089
26.72	1.00027
26.74	1.00053
26.76	0.999778
26.78	0.999347
26.8	1.00074
26.82	0.999634
26.84	1.00001
26.86	0.998567
26.88	0.998399
26.9	1.00035
26.92	0.999878
26.94	0.999319
26.96	0.998959
26.98	1.00046
27	1.00022
27.02	0.999547
27.04	1.00028
27.06	1.00018
27.08	0.999977
27.1	0.999737
27.12	0.999728
27.14	0.999846
27.16	0.999919
27.18	1.00016
27.2	1.00001
27.22	1.00059
27.24	1.00042
27.26	0.99975
27.28	0.998983
27.3	0.999744
27.32	1.00008
27.34	0.999517
27.36	1.00021
27.38	0.99961
27.4	0.999659
27.42	1.00087
27.44	0.999925
27.46	0.999426
27.48	0.999383
27.5	0.999278
27.52	0.999155
27.54	0.999376
27.56	1.00033
27.58	0.999409
27.6	0.999719
27.62	1.00068
27.64	1.00048
27.66	1.00068
27.68	0.999069
27.7	1.00008
27.72	1.00004
27.74	1.00014
27.76	0.998843
27.78	1.00015
27.8	0.99866
27.82	0.999217
27.84	1.00029
27.86	1.00057
27.88	0.999563
27.9	1.00034
27.92	1.00099
27.94	0.999234
27.96	1.00099
27.98	0.999915
28	1.00005
28.02	1.00012
28.04	0.999207
28.06	0.999918
28.08	0.999547
28.1	0.999364
28.12	0.999706
28.14	0.999876
28.16	0.999031
28.18	0.999079
28.2	0.998195
28.22	0.999321
28.24	0.999156
28.26	0.999285
28.28	0.999712
28.3	1.0002
28.32	0.999235
28.34	0.999441
28.36	0.999657
28.38	0.999414
28.4	0.999585
28.42	0.999405
28.44	0.999187
28.46	0.998586
28.48	1.00093
28.5	1.00049
28.52	1.00041
28.54	1.00044
28.56	0.99996
28.58	0.998914
28.6	0.999534
28.62	0.999281
28.64	0.99943
28.66	1.00167
28.68	1.00011
28.7	0.998979
28.72	0.999519
28.74	0.999632
28.76	0.999411
28.78	0.999578
28.8	0.99935
28.82	0.999221
28.84	0.998929
28.86	0.999901
28.88	0.999687
28.9	1.00019
28.92	1.00004
28.94	1.00113
28.96	0.999658
28.98	0.999357
29	0.999729
29.02	0.999198
29.04	0.999518
29.06	0.999236
29.08	0.999648
29.1	0.999612
29.12	1.00011
29.14	0.99876
29.16	0.999623
29.18	1.00033
29.2	0.999132
29.22	1.00034
29.24	1.00049
29.26	1.00061
29.28	1.00129
29.3	0.998926
29.32	0.999003
29.34	0.999881
29.36	0.999623
29.38	0.998767
29.4	0.999747
29.42	1.00017
29.44	0.999178
29.46	0.999422
29.48	0.999196
29.5	1.00001
29.52	0.999257
29.54	1.00022
29.56	1.00084
29.58	0.99976
29.6	0.999689
29.62	0.999216
29.64	0.998916
29.66	0.99998
29.68	0.999405
29.7	1.001
29.72	0.999799
29.74	0.999168
29.76	0.999091
29.78	0.999448
29.8	1.00115
29.82	0.999924
29.84	0.999465
29.86	0.999936
29.88	0.999533
29.9	0.998523
29.92	1.0001
29.94	0.999427
29.96	1.00016
29.98	0.99953
