185	-0.999167
186	0.99912
187	-0.99913
188	0.999111
189	-0.999096
190	0.999034
191	-0.998993
192	0.998964
193	-0.998905
194	0.998881
195	-0.99883
196	0.998861
197	-0.99884
198	0.998852
199	-0.99882
200	0.998805
201	-0.998763
202	0.998805
203	-0.998783
204	0.998814
205	-0.998816
206	0.998849
207	-0.99881
208	0.998809
209	-0.998865
210	0.998849
211	-0.998918
212	0.998887
213	-0.998907
214	0.998886
215	-0.998924
216	0.998954
217	-0.998937
218	0.998955
219	-0.999003
220	0.998996
221	-0.998981
222	0.998953
223	-0.998967
224	0.998981
225	-0.998903
226	0.998923
227	-0.998865
228	0.998919
229	-0.998941
230	0.998906
231	-0.998919
232	0.998897
233	-0.998895
234	0.998915
235	-0.998972
236	0.998981
237	-0.998899
238	0.998977
239	-0.998918
240	0.998913
241	-0.998896
242	0.998908
243	-0.998896
244	0.998902
245	-0.99887
246	0.998943
247	-0.998871
248	0.99886
249	-0.99881
250	0.998778
251	-0.998789
252	0.998816
253	-0.998785
254	0.998768
255	-0.998801
256	0.998792
257	-0.998803
258	0.998869
259	-0.998865
260	0.998862
261	-0.998867
262	0.998817
263	-0.998782
264	0.998763
265	-0.998813
266	0.998846
267	-0.998866
268	0.998919
269	-0.998939
270	0.998981
271	-0.999003
272	0.999035
273	-0.999017
274	0.998998
275	-0.998909
276	0.998878
277	-0.99887
278	0.998878
279	-0.998901
280	0.998895
281	-0.998906
282	0.998937
283	-0.998957
284	0.998953
285	-0.99889
286	0.998893
287	-0.998858
288	0.998867
289	-0.998918
290	0.998891
291	-0.998918
292	0.998942
293	-0.999015
294	0.998985
295	-0.998963
296	0.998979
297	-0.999087
298	0.999006
299	-0.999108
300	0.999161
301	-0.999117
302	0.999158
303	-0.999159
304	0.999241
305	-0.999169
306	0.999191
307	-0.999176
308	0.999133
309	-0.999119
310	0.99914
311	-0.999149
312	0.999205
313	-0.999157
314	0.999143
315	-0.999118
316	0.999148
317	-0.999171
318	0.999207
319	-0.999219
320	0.999187
321	-0.999133
322	0.999156
323	-0.999172
324	0.999172
325	-0.999178
326	0.99914
327	-0.999108
328	0.999154
329	-0.999168
330	0.999157
331	-0.999164
332	0.999216
333	-0.999199
334	0.999271
335	-0.99927
336	0.999157
337	-0.999169
338	0.999169
339	-0.999123
340	0.999062
341	-0.99903
342	0.999018
343	-0.998986
344	0.998916
345	-0.998969
346	0.998961
347	-0.999001
348	0.999049
349	-0.999107
350	0.999146
351	-0.999121
352	0.999154
353	-0.999127
354	0.999153
355	-0.999131
356	0.999127
357	-0.999141
358	0.99918
359	-0.999201
360	0.999232
361	-0.999281
362	0.999272
363	-0.999307
364	0.999198
365	-0.999231
366	0.999149
367	-0.999201
368	0.999139
369	-0.999091
370	0.999018
371	-0.999029
372	0.999097
373	-0.999153
374	0.999128
375	-0.999116
376	0.999122
377	-0.999139
378	0.999102
379	-0.999119
380	0.999093
381	-0.999168
382	0.999175
383	-0.999199
384	0.999086
385	-0.999181
386	0.999113
387	-0.999155
388	0.999166
389	-0.999186
390	0.999296
391	-0.999151
392	0.999101
393	-0.999122
394	0.999056
395	-0.9991
396	0.999097
397	-0.999066
398	0.999083
399	-0.999021
400	0.999066
401	-0.999071
402	0.999098
403	-0.999031
404	0.999066
405	-0.999067
406	0.9991
407	-0.999094
408	0.999094
409	-0.9991
410	0.999162
411	-0.999175
412	0.999255
413	-0.999261
414	0.999238
415	-0.999248
416	0.999237
417	-0.99924
418	0.999159
419	-0.999121
420	0.999117
421	-0.999138
422	0.999047
423	-0.999128
424	0.999086
425	-0.999136
426	0.999133
427	-0.999188
428	0.999248
429	-0.999247
430	0.999233
431	-0.999204
432	0.999259
433	-0.999166
434	0.999225
435	-0.999141
436	0.999208
437	-0.999114
438	0.999159
439	-0.999039
440	0.99902
441	-0.998899
442	0.99885
443	-0.998821
444	0.998994
445	-0.999074
446	0.999044
447	-0.999117
448	0.999071
449	-0.999093
450	0.999096
451	-0.999119
452	0.999234
453	-0.999265
454	0.999246
455	-0.999269
456	0.999227
457	-0.999262
458	0.999186
459	-0.999205
460	0.999226
461	-0.999278
462	0.999271
463	-0.999378
464	0.999373
465	-0.999465
466	0.999488
467	-0.999561
468	0.999604
469	-0.999515
470	0.999552
471	-0.999579
472	0.999592
473	-0.999636
474	0.999703
475	-0.999749
476	0.999806
477	-0.999825
478	0.999915
479	-0.999938
480	0.999944
481	-0.99988
482	0.999841
483	-0.99989
484	0.999941
485	-0.999984
486	0.999954
487	-0.999991
488	0.999951
489	-0.999986
490	0.999857
491	-0.999822
492	0.999809
493	-0.999851
494	0.999745
495	-0.999743
496	0.99972
497	-0.999693
498	0.99966
499	-0.999666
500	0.999623
501	-0.99958
502	0.999562
503	-0.999551
504	0.999473
505	-0.9995
506	0.999443
507	-0.999389
508	0.999446
509	-0.999416
510	0.999371
511	-0.999243
512	0.999282
513	-0.999234
514	0.999252
515	-0.999239
516	0.99929
517	-0.999337
518	0.999354
519	-0.999345
520	0.999306
521	-0.99928
522	0.999322
523	-0.999401
524	0.999472
525	-0.999484
526	0.999548
527	-0.999608
528	0.999662
529	-0.999673
530	0.999734
531	-0.999744
532	0.999665
533	-0.999693
534	0.999734
535	-0.999805
536	0.999866
537	-0.999907
538	0.999988
539	-1.00003
540	1.00005
541	-1.00012
542	1.00006
543	-1.00005
544	1.00006
545	-1.00005
546	1.00006
547	-1.00006
548	1.00008
549	-1.00024
550	1.00021
551	-1.00027
552	1.00025
553	-1.00025
554	1.00034
555	-1.00031
556	1.00044
557	-1.00063
558	1.00061
559	-1.00054
560	1.00038
561	-1.00037
562	1.00025
563	-1.00028
564	1.00018
565	-1.00025
566	1.00014
567	-1.00022
568	1.00012
569	-1.00018
570	1.00014
571	-1.00012
572	1.00015
573	-1.00021
574	1.00027
575	-1.00028
576	1.00038
577	-1.0003
578	1.00038
579	-1.00029
580	1.00027
581	-1.00032
582	1.0002
583	-1.00016
584	1.00011
585	-1.00015
586	1.00022
587	-1.00014
588	1.00024
589	-1.00027
590	1.0003
591	-1.00038
592	1.0004
593	-1.00039
594	1.00042
595	-1.00044
596	1.00044
597	-1.0005
598	1.00042
599	-1.00045
600	1.00041
601	-1.00053
602	1.00041
603	-1.00047
604	1.00041
605	-1.00042
606	1.00052
607	-1.0004
608	1.00041
609	-1.00036
610	1.00018
611	-1.00031
612	1.00033
613	-1.00036
614	1.00038
615	-1.00033
616	1.0004
617	-1.00031
618	1.00031
619	-1.00036
620	1.00045
621	-1.00045
622	1.00039
623	-1.00042
624	1.00033
625	-1.00047
626	1.00034
627	-1.00041
628	1.00046
629	-1.00063
630	1.00073
631	-1.00053
632	1.0005
633	-1.00035
634	1.0004
635	-1.0003
636	1.00032
637	-1.00018
638	1.00026
639	-1.00023
640	1.00039
641	-1.00038
642	1.00047
643	-1.00049
644	1.00057
645	-1.00052
646	1.0005
647	-1.00053
648	1.0005
649	-1.00055
650	1.00051
651	-1.00059
652	1.00075
653	-1.00079
654	1.00092
655	-1.00086
656	1.00097
657	-1.00084
658	1.00081
659	-1.00077
660	1.00075
661	-1.0006
662	1.00055
663	-1.00052
664	1.00054
665	-1.00032
666	1.00037
667	-1.00047
668	1.00047
669	-1.00055
670	1.00059
671	-1.00055
672	1.00068
673	-1.00068
674	1.00071
675	-1.00055
676	1.00061
677	-1.00057
678	1.00064
679	-1.00066
680	1.0006
681	-1.00048
682	1.00057
683	-1.0006
684	1.00062
685	-1.00072
686	1.00068
687	-1.00064
688	1.00061
689	-1.00067
690	1.00072
691	-1.00075
692	1.00073
693	-1.00063
694	1.00064
695	-1.00066
696	1.00055
697	-1.00069
698	1.00069
699	-1.0008
700	1.00068
701	-1.00083
702	1.00092
703	-1.00089
704	1.00103
705	-1.0012
706	1.00103
707	-1.00109
708	1.00121
709	-1.00134
710	1.00134
711	-1.00136
712	1.00139
713	-1.00152
714	1.00152
715	-1.00146
716	1.00145
717	-1.00131
718	1.00141
719	-1.00146
720	1.00151
721	-1.00149
722	1.00161
723	-1.00159
724	1.00154
725	-1.0015
726	1.00125
727	-1.00124
728	1.00116
729	-1.00129
730	1.00136
731	-1.00148
732	1.00152
733	-1.0017
734	1.00165
735	-1.00187
736	1.00196
737	-1.00198
738	1.00188
739	-1.00176
740	1.00185
741	-1.00179
742	1.0018
743	-1.00199
744	1.00208
745	-1.00202
746	1.00215
747	-1.0021
748	1.002
749	-1.00211
750	1.00216
751	-1.00207
752	1.00201
753	-1.00191
754	1.00177
755	-1.00194
756	1.00195
757	-1.00189
758	1.00194
759	-1.00191
760	1.00186
761	-1.00187
762	1.00177
763	-1.00195
764	1.00169
765	-1.00174
766	1.0019
767	-1.00202
768	1.00201
769	-1.00197
770	1.00203
771	-1.00192
772	1.00204
773	-1.0022
774	1.00206
775	-1.0021
776	1.00184
777	-1.00191
778	1.0019
779	-1.00188
780	1.00181
781	-1.00183
782	1.00199
783	-1.0021
784	1.00216
785	-1.00217
786	1.00215
787	-1.00227
788	1.00225
789	-1.00226
790	1.00234
791	-1.00249
792	1.00267
793	-1.00274
794	1.00279
795	-1.00275
796	1.00283
797	-1.00292
798	1.00285
799	-1.00304
800	1.00293
801	-1.00286
802	1.00278
803	-1.00281
804	1.00284
805	-1.0029
806	1.00273
807	-1.00262
808	1.00236
809	-1.00229
810	1.00205
811	-1.00189
812	1.00167
813	-1.00177
814	1.00172
815	-1.00163
816	1.00144
817	-1.00194
818	1.00192
819	-1.00201
820	1.00161
821	-1.0017
822	1.00144
823	-1.0015
824	1.00139
825	-1.00124
826	1.00122
827	-1.0014
828	1.00118
829	-1.00117
830	1.00105
831	-1.00082
832	1.00077
833	-1.0003
834	1.00038
835	-0.99997
836	0.999699
837	-0.999359
838	0.999139
839	-0.998882
840	0.998926
841	-0.998956
842	0.9989
843	-0.998833
844	0.998657
845	-0.998756
846	0.998394
847	-0.998395
848	0.998176
849	-0.998036
850	0.998051
851	-0.998076
852	0.997757
853	-0.997837
854	0.997656
855	-0.997904
856	0.997921
857	-0.997897
858	0.998037
859	-0.998028
860	0.998157
861	-0.998217
862	0.998034
863	-0.997561
864	0.997567
865	-0.997494
866	0.997435
867	-0.997284
868	0.997159
869	-0.996956
870	0.996656
871	-0.996475
872	0.996451
873	-0.996399
874	0.996395
875	-0.996733
876	0.997052
877	-0.997105
878	0.997148
879	-0.996731
880	0.996911
881	-0.99653
882	0.996679
883	-0.996578
884	0.996346
885	-0.996625
886	0.99689
887	-0.996839
888	0.99702
889	-0.997353
890	0.99748
891	-0.99772
892	0.997569
893	-0.997108
894	0.99685
895	-0.996766
896	0.9966
897	-0.99675
898	0.997257
899	-0.99703
900	0.996877
901	-0.996973
902	0.997005
903	-0.997354
904	0.997427
905	-0.997691
906	0.997636
907	-0.997451
908	0.997214
909	-0.997332
910	0.996825
911	-0.996644
912	0.996748
913	-0.996714
914	0.996114
915	-0.995877
916	0.995775
917	-0.994942
918	0.994603
919	-0.993852
920	0.994118
921	-0.993876
922	0.993178
923	-0.992692
924	0.993336
925	-0.993564
926	0.993447
927	-0.99325
928	0.993299
929	-0.993958
930	0.993956
931	-0.993721
932	0.993524
933	-0.993805
934	0.994532
935	-0.994858
936	0.994659
937	-0.994737
938	0.993857
939	-0.994262
940	0.994302
941	-0.993776
942	0.99381
943	-0.993644
944	0.993909
945	-0.993786
946	0.994672
947	-0.994448
948	0.994872
949	-0.994518
950	0.994763
951	-0.994838
952	0.994631
953	-0.995908
954	0.995735
955	-0.995463
956	0.995903
957	-0.995691
958	0.99584
959	-0.995185
960	0.994923
961	-0.994975
962	0.994583
963	-0.994373
964	0.995389
965	-0.993569
966	0.994152
967	-0.993002
968	0.99398
969	-0.993529
970	0.99185
971	-0.991834
972	0.990367
973	-0.989314
974	0.989882
975	-0.989777
976	0.990334
977	-0.990308
978	0.989804
979	-0.99041
980	0.990153
981	-0.989844
982	0.990629
983	-0.991247
984	0.990832
985	-0.991947
986	0.994039
987	-0.997344
988	1.00133
989	-1.00096
990	1.00571
991	-1.01049
992	1.00999
993	-1.01575
994	1.01622
995	-1.01213
996	1.01379
997	-1.01953
998	1.02814
999	-1.03513
