393	0.151573
394	0.147998
395	0.144037
396	0.139501
397	0.13527
398	0.131184
399	0.127257
400	0.12306
401	0.119097
402	0.115074
403	0.11001
404	0.1051
405	0.100724
406	0.0964105
407	0.0926065
408	0.0888603
409	0.0852887
410	0.0813125
411	0.0772366
412	0.0739015
413	0.0697895
414	0.0664207
415	0.063108
416	0.0591053
417	0.0547673
418	0.0500982
419	0.0449717
420	0.0403941
421	0.0349308
422	0.0299918
423	0.0248087
424	0.0202546
425	0.0155864
426	0.0102921
427	0.00496943
428	7.25513e-06
429	-0.0047112
430	-0.00921837
431	-0.013662
432	-0.0183161
433	-0.0222596
434	-0.0265123
435	-0.0299287
436	-0.0335214
437	-0.0376704
438	-0.0408133
439	-0.0446297
440	-0.0487925
441	-0.0532772
442	-0.0579906
443	-0.0626458
444	-0.0667023
445	-0.0706901
446	-0.0750348
447	-0.0791868
448	-0.0835543
449	-0.0878823
450	-0.0924253
451	-0.0969231
452	-0.101361
453	-0.105561
454	-0.109814
455	-0.113979
456	-0.117864
457	-0.121285
458	-0.124836
459	-0.128765
460	-0.132447
461	-0.135854
462	-0.138836
463	-0.142495
464	-0.145998
465	-0.14961
466	-0.152947
467	-0.157009
468	-0.161228
469	-0.164717
470	-0.167898
471	-0.171229
472	-0.174605
473	-0.178437
474	-0.182294
475	-0.186167
476	-0.190097
477	-0.193891
478	-0.197158
479	-0.200066
480	-0.202795
481	-0.205823
482	-0.209097
483	-0.212308
484	-0.21592
485	-0.219405
486	-0.223082
487	-0.226874
488	-0.230614
489	-0.234671
490	-0.239214
491	-0.242854
492	-0.247102
493	-0.251281
494	-0.255433
495	-0.259926
496	-0.264362
497	-0.269012
498	-0.273515
499	-0.277659
500	-0.281619
501	-0.285042
502	-0.288326
503	-0.291505
504	-0.294226
505	-0.297477
506	-0.300475
507	-0.303484
508	-0.306564
509	-0.309225
510	-0.312273
511	-0.314768
512	-0.317558
513	-0.320864
514	-0.324103
515	-0.327425
516	-0.331281
517	-0.335071
518	-0.339175
519	-0.343412
520	-0.348026
521	-0.353231
522	-0.357979
523	-0.362337
524	-0.366179
525	-0.370073
526	-0.374044
527	-0.377983
528	-0.381951
529	-0.386434
530	-0.390817
531	-0.39517
532	-0.398832
533	-0.401823
534	-0.405379
535	-0.40941
536	-0.41301
537	-0.416662
538	-0.420086
539	-0.424024
540	-0.427532
541	-0.431051
542	-0.434561
543	-0.438741
544	-0.442738
545	-0.446356
546	-0.449435
547	-0.452404
548	-0.45559
549	-0.458322
550	-0.460921
551	-0.463343
552	-0.466173
553	-0.468643
554	-0.470597
555	-0.472019
556	-0.473733
557	-0.475546
558	-0.476391
559	-0.47681
560	-0.4775
561	-0.478471
562	-0.479318
563	-0.480416
564	-0.480518
565	-0.481136
566	-0.482312
567	-0.482922
568	-0.483566
569	-0.483793
570	-0.484054
571	-0.48446
572	-0.484631
573	-0.484332
574	-0.483559
575	-0.482783
576	-0.482709
577	-0.482729
578	-0.481985
579	-0.481021
580	-0.479617
581	-0.47881
582	-0.477366
583	-0.47629
584	-0.475336
585	-0.474265
586	-0.473897
587	-0.473567
588	-0.472189
589	-0.471908
590	-0.470712
591	-0.469179
592	-0.46862
593	-0.467804
594	-0.466182
595	-0.464246
596	-0.462541
597	-0.46007
598	-0.457644
599	-0.4559
600	-0.454134
601	-0.45187
602	-0.450043
603	-0.447742
604	-0.445445
605	-0.442623
606	-0.440487
607	-0.438326
608	-0.435753
609	-0.433586
610	-0.432027
611	-0.430049
612	-0.427856
613	-0.425841
614	-0.42408
615	-0.422594
616	-0.421091
617	-0.419734
618	-0.418248
619	-0.417022
620	-0.416244
621	-0.415715
622	-0.415287
623	-0.415113
624	-0.415153
625	-0.415112
626	-0.415304
627	-0.415636
628	-0.416337
629	-0.418655
630	-0.421407
631	-0.42425
632	-0.427094
633	-0.429143
634	-0.43125
635	-0.433812
636	-0.436688
637	-0.439577
638	-0.44153
639	-0.444677
640	-0.446928
641	-0.450281
642	-0.454853
643	-0.459499
644	-0.4638
645	-0.467705
646	-0.47191
647	-0.475812
648	-0.479864
649	-0.484655
650	-0.48944
651	-0.494171
652	-0.498564
653	-0.503512
654	-0.508824
655	-0.514282
656	-0.519286
657	-0.524636
658	-0.530188
659	-0.535574
660	-0.541158
661	-0.546758
662	-0.552341
663	-0.557857
664	-0.562555
665	-0.568053
666	-0.573202
667	-0.578434
668	-0.584094
669	-0.589356
670	-0.595008
671	-0.600438
672	-0.605463
673	-0.610502
674	-0.616116
675	-0.621462
676	-0.627586
677	-0.633676
678	-0.639014
679	-0.643548
680	-0.647065
681	-0.650934
682	-0.655637
683	-0.660135
684	-0.66479
685	-0.668234
686	-0.671789
687	-0.675909
688	-0.68147
689	-0.687031
690	-0.693385
691	-0.699572
692	-0.704659
693	-0.70968
694	-0.714899
695	-0.720475
696	-0.727366
697	-0.732673
698	-0.737765
699	-0.74336
700	-0.7493
701	-0.755243
702	-0.760741
703	-0.766313
704	-0.772698
705	-0.77926
706	-0.785617
707	-0.791998
708	-0.797909
709	-0.804764
710	-0.811589
711	-0.818265
712	-0.824584
713	-0.83149
714	-0.838563
715	-0.845567
716	-0.8526
717	-0.859683
718	-0.867036
719	-0.87424
720	-0.881
721	-0.888549
722	-0.896356
723	-0.904472
724	-0.912687
725	-0.921004
726	-0.92976
727	-0.939317
728	-0.948329
729	-0.956179
730	-0.964814
731	-0.972662
732	-0.981107
733	-0.989425
734	-0.996656
735	-1.00478
736	-1.01319
737	-1.02028
738	-1.02878
739	-1.03737
740	-1.04589
741	-1.05434
742	-1.06406
743	-1.07381
744	-1.08393
745	-1.09391
746	-1.10416
747	-1.1142
748	-1.12428
749	-1.13344
750	-1.14203
751	-1.15094
752	-1.15957
753	-1.16862
754	-1.17715
755	-1.1862
756	-1.19582
757	-1.20474
758	-1.21366
759	-1.22378
760	-1.23422
761	-1.24538
762	-1.25621
763	-1.26685
764	-1.2775
765	-1.28722
766	-1.29717
767	-1.30656
768	-1.31664
769	-1.32718
770	-1.33761
771	-1.34776
772	-1.35777
773	-1.36711
774	-1.37643
775	-1.38574
776	-1.39461
777	-1.40338
778	-1.41277
779	-1.42235
780	-1.43243
781	-1.44226
782	-1.45208
783	-1.46116
784	-1.46996
785	-1.47974
786	-1.49031
787	-1.50012
788	-1.50882
789	-1.51839
790	-1.52762
791	-1.53716
792	-1.54659
793	-1.55562
794	-1.56548
795	-1.57401
796	-1.58191
797	-1.58994
798	-1.59796
799	-1.60686
800	-1.61649
801	-1.62514
802	-1.63417
803	-1.64372
804	-1.65462
805	-1.66496
806	-1.67451
807	-1.68462
808	-1.69469
809	-1.70523
810	-1.71495
811	-1.72564
812	-1.73658
813	-1.74748
814	-1.75837
815	-1.76833
816	-1.77814
817	-1.78839
818	-1.79861
819	-1.80858
820	-1.81965
821	-1.83004
822	-1.84043
823	-1.85043
824	-1.85987
825	-1.86951
826	-1.87992
827	-1.88917
828	-1.89985
829	-1.9106
830	-1.92195
831	-1.9337
832	-1.9455
833	-1.95614
834	-1.96532
835	-1.97447
836	-1.98384
837	-1.9936
838	-2.00344
839	-2.01422
840	-2.02554
841	-2.03597
842	-2.0473
843	-2.05983
844	-2.07153
845	-2.08453
846	-2.09795
847	-2.11045
848	-2.12251
849	-2.13458
850	-2.14493
851	-2.15535
852	-2.16668
853	-2.17727
854	-2.18986
855	-2.20259
856	-2.21338
857	-2.22467
858	-2.23589
859	-2.2464
860	-2.25756
861	-2.26966
862	-2.27969
863	-2.28999
864	-2.30221
865	-2.31482
866	-2.32559
867	-2.33895
868	-2.35294
869	-2.36697
870	-2.38182
871	-2.39712
872	-2.4141
873	-2.4317
874	-2.4494
875	-2.46831
876	-2.48586
877	-2.50355
878	-2.52088
879	-2.53998
880	-2.55878
881	-2.57814
882	-2.59652
883	-2.61439
884	-2.63188
885	-2.64943
886	-2.66462
887	-2.68068
888	-2.69698
889	-2.71367
890	-2.73086
891	-2.74915
892	-2.76685
893	-2.78677
894	-2.80607
895	-2.8248
896	-2.84194
897	-2.85906
898	-2.87763
899	-2.89668
900	-2.91542
901	-2.93415
902	-2.95383
903	-2.97457
904	-2.9934
905	-3.01263
906	-3.03154
907	-3.05056
908	-3.06874
909	-3.08771
910	-3.1069
911	-3.12647
912	-3.147
913	-3.16351
914	-3.17946
915	-3.19903
916	-3.21653
917	-3.23492
918	-3.25032
919	-3.26631
920	-3.28284
921	-3.29686
922	-3.30983
923	-3.32425
924	-3.33512
925	-3.34842
926	-3.35945
927	-3.36866
928	-3.3815
929	-3.39308
930	-3.40103
931	-3.41298
932	-3.4247
933	-3.43748
934	-3.45109
935	-3.46486
936	-3.48833
937	-3.51867
938	-3.55008
939	-3.5813
940	-3.61374
941	-3.64524
942	-3.67415
943	-3.70214
944	-3.73164
945	-3.75718
946	-3.78175
947	-3.79963
948	-3.81067
949	-3.81434
950	-3.814
951	-3.80918
952	-3.79959
953	-3.78347
954	-3.76665
955	-3.75394
956	-3.73817
957	-3.72676
958	-3.71221
959	-3.69694
960	-3.6809
961	-3.66686
962	-3.65784
963	-3.64833
964	-3.6383
965	-3.62769
966	-3.61968
967	-3.6145
968	-3.61585
969	-3.61375
970	-3.61151
971	-3.60157
972	-3.58699
973	-3.56728
974	-3.54184
975	-3.51437
976	-3.48004
977	-3.44273
978	-3.41198
979	-3.37831
980	-3.35222
981	-3.33492
982	-3.30961
983	-3.28777
984	-3.27005
985	-3.26457
986	-3.25831
987	-3.26794
988	-3.27918
989	-3.29246
990	-3.3084
991	-3.32787
992	-3.32483
993	-3.32092
994	-3.33396
995	-3.37413
996	-3.407
997	-3.46178
998	-3.46178
999	-3.46178
