243	44977.3
244	1000
245	43797.7
246	1000
247	44839.5
248	1000
249	44673.8
250	1000
251	43795.2
252	1000
253	44655.6
254	1000
255	44813.9
256	1000
257	43301.2
258	1000
259	44688.6
260	1000
261	45227.9
262	1000
263	44439.2
264	1000
265	43449
266	1000
267	43303.1
268	1000
269	43627
270	1000
271	43447.6
272	1000
273	44527
274	1000
275	44552.9
276	1000
277	44375.2
278	1000
279	44373.7
280	1000
281	43832.9
282	1000
283	45056.1
284	1000
285	44781.1
286	1000
287	44090.8
288	1000
289	44421
290	1000
291	43618.2
292	1000
293	44066.1
294	1000
295	43601.4
296	1000
297	44783.5
298	1000
299	43486.4
300	1000
301	43567.6
302	1000
303	43442.4
304	1000
305	43925.2
306	1000
307	44843.6
308	1000
309	44088.2
310	1000
311	43864.8
312	1000
313	44390.9
314	1000
315	43599.7
316	1000
317	43987.7
318	1000
319	44992.5
320	1000
321	43994.3
322	1000
323	44598.1
324	1000
325	45143.8
326	1000
327	44158.7
328	1000
329	44449.6
330	1000
331	43591
332	1000
333	43650.1
334	1000
335	45932.2
336	1000
337	44614.7
338	1000
339	45443.5
340	1000
341	44567.9
342	1000
343	44940.7
344	1000
345	44451.5
346	1000
347	43932.8
348	1000
349	43994.7
350	1000
351	44072.6
352	1000
353	43857.3
354	1000
355	44559.7
356	1000
357	43759.2
358	1000
359	44150.5
360	1000
361	44816.4
362	1000
363	45514.5
364	1000
365	44976.8
366	1000
367	45242.8
368	1000
369	45607.2
370	1000
371	43364.2
372	1000
373	44117.3
374	1000
375	43510.2
376	1000
377	44331.5
378	1000
379	44699.8
380	1000
381	44174.8
382	1000
383	45185.5
384	1000
385	44974.6
386	1000
387	44021.5
388	1000
389	43323.4
390	1000
391	44650.9
392	1000
393	45262
394	1000
395	44470.4
396	1000
397	44143
398	1000
399	43599.9
400	1000
401	44107.7
402	1000
403	43920.9
404	1000
405	44458.9
406	1000
407	44450.1
408	1000
409	43736.8
410	1000
411	44145.7
412	1000
413	44688.9
414	1000
415	44304.7
416	1000
417	45110.9
418	1000
419	44375
420	1000
421	45261.8
422	1000
423	44870.4
424	1000
425	44082.2
426	1000
427	43791.2
428	1000
429	44786.8
430	1000
431	43844.1
432	1000
433	43647.6
434	1000
435	43811.2
436	1000
437	44211.8
438	1000
439	44755.7
440	1000
441	44813.2
442	1000
443	42554.5
444	1000
445	44823.9
446	1000
447	44659.5
448	1000
449	44540.7
450	1000
451	42957.9
452	1000
453	44588.5
454	1000
455	44591.6
456	1000
457	44900.6
458	1000
459	44107.6
460	1000
461	44313.2
462	1000
463	44600.2
464	1000
465	44156.3
466	1000
467	44109.3
468	1000
469	43885
470	1000
471	44139.8
472	1000
473	43500.1
474	1000
475	43785.2
476	1000
477	43497.4
478	1000
479	44651.4
480	1000
481	44868
482	1000
483	43877.8
484	1000
485	44475.7
486	1000
487	44986.2
488	1000
489	46067.5
490	1000
491	44556.5
492	1000
493	45304.8
494	1000
495	44340.4
496	1000
497	44520.5
498	1000
499	44876.8
500	1000
501	44606.7
502	1000
503	45033.4
504	1000
505	44702.9
506	1000
507	43958.6
508	1000
509	44586.5
510	1000
511	43911
512	1000
513	44281.8
514	1000
515	43900.8
516	1000
517	43855.4
518	1000
519	44835.2
520	1000
521	44061.7
522	1000
523	44172
524	1000
525	44036.6
526	1000
527	44024.8
528	1000
529	44207.2
530	1000
531	45239.3
532	1000
533	43542.3
534	1000
535	43199.4
536	1000
537	43331.7
538	1000
539	43838.2
540	1000
541	44578
542	1000
543	44305.6
544	1000
545	44164
546	1000
547	44108.2
548	1000
549	43954.9
550	1000
551	44426.4
552	1000
553	43454.6
554	1000
555	43180.9
556	1000
557	44929.7
558	1000
559	45731.6
560	1000
561	45506.7
562	1000
563	45314.6
564	1000
565	45468.6
566	1000
567	45427.8
568	1000
569	44554.4
570	1000
571	44276.5
572	1000
573	44069.7
574	1000
575	43836.1
576	1000
577	43662.5
578	1000
579	44211.8
580	1000
581	45198.9
582	1000
583	44601.8
584	1000
585	44281.8
586	1000
587	43553.2
588	1000
589	44109.4
590	1000
591	44269.5
592	1000
593	43999.2
594	1000
595	44403.6
596	1000
597	45210
598	1000
599	44551.8
600	1000
601	45230.4
602	1000
603	44776.5
604	1000
605	43837.6
606	1000
607	44529.4
608	1000
609	45944.4
610	1000
611	44363
612	1000
613	44177.2
614	1000
615	43852.5
616	1000
617	44218.4
618	1000
619	43440.6
620	1000
621	44735.5
622	1000
623	44981.8
624	1000
625	45184.1
626	1000
627	43746.1
628	1000
629	44038.4
630	1000
631	45073.2
632	1000
633	44235.8
634	1000
635	44342.2
636	1000
637	43638.7
638	1000
639	43546.9
640	1000
641	44195.2
642	1000
643	44107.4
644	1000
645	44893.7
646	1000
647	44630.2
648	1000
649	44612
650	1000
651	43370.3
652	1000
653	43882.7
654	1000
655	44093.5
656	1000
657	44864.6
658	1000
659	44679.3
660	1000
661	44856.6
662	1000
663	44322.2
664	1000
665	44137.7
666	1000
667	44694.1
668	1000
669	44411.2
670	1000
671	43773
672	1000
673	44685.1
674	1000
675	44113.8
676	1000
677	44226.3
678	1000
679	45087.8
680	1000
681	44108.4
682	1000
683	44404.5
684	1000
685	45000.2
686	1000
687	44815.8
688	1000
689	44257.5
690	1000
691	44815.4
692	1000
693	44777.7
694	1000
695	45208.8
696	1000
697	44587.1
698	1000
699	45181
700	1000
701	43700.4
702	1000
703	43299.3
704	1000
705	45525.3
706	1000
707	43690.2
708	1000
709	44357.5
710	1000
711	43775.7
712	1000
713	44505.6
714	1000
715	44782.1
716	1000
717	44164.1
718	1000
719	44341.8
720	1000
721	43921.9
722	1000
723	44857.3
724	1000
725	45959.2
726	1000
727	45125.2
728	1000
729	44163.4
730	1000
731	44317.1
732	1000
733	44503.8
734	1000
735	43852.8
736	1000
737	44918.3
738	1000
739	44067
740	1000
741	44489
742	1000
743	43946.3
744	1000
745	43869.7
746	1000
747	45051.3
748	1000
749	44461
750	1000
751	44940.1
752	1000
753	44979.5
754	1000
755	44235.4
756	1000
757	44020.9
758	1000
759	44596.5
760	1000
761	45134.8
762	1000
763	45873.5
764	1000
765	43529.4
766	1000
767	44439.3
768	1000
769	44265.6
770	1000
771	44045
772	1000
773	45326.4
774	1000
775	45822
776	1000
777	44522.4
778	1000
779	44683.4
780	1000
781	43544.2
782	1000
783	44244.7
784	1000
785	44478
786	1000
787	44471.1
788	1000
789	43791.8
790	1000
791	43560.3
792	1000
793	44190.1
794	1000
795	43751.7
796	1000
797	44347.5
798	1000
799	44998.7
800	1000
801	44833.6
802	1000
803	44316.6
804	1000
805	45154.9
806	1000
807	45660.1
808	1000
809	45455.6
810	1000
811	45052.8
812	1000
813	44495.3
814	1000
815	45039.5
816	1000
817	44489.6
818	1000
819	45772.7
820	1000
821	45064.6
822	1000
823	44668.7
824	1000
825	44332.3
826	1000
827	45249.7
828	1000
829	45028.6
830	1000
831	44912.2
832	1000
833	44305.9
834	1000
835	45522.6
836	1000
837	45093.2
838	1000
839	44316.2
840	1000
841	44518.3
842	1000
843	44778.6
844	1000
845	45292.3
846	1000
847	45101.4
848	1000
849	44330.5
850	1000
851	45297.2
852	1000
853	44829.2
854	1000
855	44274.2
856	1000
857	44041.6
858	1000
859	43887.2
860	1000
861	44947.6
862	1000
863	44362.4
864	1000
865	44427.5
866	1000
867	44685.1
868	1000
869	45140.3
870	1000
871	44573.6
872	1000
873	44286.9
874	1000
875	43681.6
876	1000
877	44448.9
878	1000
879	43946.6
880	1000
881	43951.3
882	1000
883	44940.7
884	1000
885	43771.4
886	1000
887	43924.7
888	1000
889	44072.8
890	1000
891	44709.6
892	1000
893	44943.3
894	1000
895	44594.9
896	1000
897	43145.6
898	1000
899	44531
900	1000
901	44300
902	1000
903	44007.3
904	1000
905	44325.5
906	1000
907	44737.9
908	1000
909	45415.3
910	1000
911	44125.3
912	1000
913	45528.4
914	1000
915	44733.9
916	1000
917	45023.4
918	1000
919	43962.9
920	1000
921	45363.6
922	1000
923	43224.2
924	1000
925	44597.3
926	1000
927	44105.9
928	1000
929	44244.7
930	1000
931	44576.1
932	1000
933	43327.7
934	1000
935	44714.4
936	1000
937	45552.6
938	1000
939	44276.8
940	1000
941	44322.9
942	1000
943	43887.7
944	1000
945	43188.5
946	1000
947	43792.1
948	1000
949	44012.4
950	1000
951	44407.6
952	1000
953	44445.9
954	1000
955	43885.7
956	1000
957	44234.9
958	1000
959	44581.8
960	1000
961	44572.4
962	1000
963	43619
964	1000
965	43971
966	1000
967	43669.5
968	1000
969	45402.3
970	1000
971	45231
972	1000
973	43923.9
974	1000
975	43941.1
976	1000
977	44462.4
978	1000
979	44330.2
980	1000
981	43852.4
982	1000
983	44282.9
984	1000
985	43550.7
986	1000
987	43309.7
988	1000
989	43388.7
990	1000
991	44720.8
992	1000
993	44730.6
994	1000
995	44538.1
996	1000
997	44485.9
998	1000
999	45182.2
